WL(nm),IL(dB),PDL(dB)
1534.960,0.598,0.000
1534.965,-4.997,0.000
1534.970,1.730,16.327
1534.975,1.716,0.000
1534.980,-0.964,7.876
1534.985,-0.230,8.170
1534.990,0.774,15.841
1534.995,-1.690,9.283
1535.000,-0.876,3.172
1535.005,0.929,17.061
1535.010,1.941,0.000
1535.015,2.042,12.803
1535.020,3.055,0.000
1535.025,-0.049,2.633
1535.030,0.000,0.000
1535.035,-0.874,0.000
1535.040,2.530,0.000
1535.045,3.389,0.000
1535.050,-1.161,4.438
1535.055,-1.356,0.000
1535.060,3.316,0.000
1535.065,0.385,11.435
1535.070,-0.434,10.922
1535.075,0.685,10.258
1535.080,-0.927,7.955
1535.085,-3.348,0.000
1535.090,-3.958,0.000
1535.095,-1.034,0.000
1535.100,3.763,0.000
1535.105,2.113,0.000
1535.110,-1.653,0.000
1535.115,-1.973,0.000
1535.120,-0.801,7.208
1535.125,1.917,0.000
1535.130,-0.108,0.000
1535.135,-2.868,13.097
1535.140,-3.937,0.000
1535.145,1.721,0.000
1535.150,1.193,0.000
1535.155,0.115,0.000
1535.160,-0.647,0.000
1535.165,-0.986,8.645
1535.170,1.255,0.000
1535.175,2.646,19.644
1535.180,0.235,0.000
1535.185,1.777,0.000
1535.190,2.115,0.000
1535.195,-2.822,0.000
1535.200,-0.528,4.110
1535.205,1.175,0.000
1535.210,0.241,0.000
1535.215,-1.532,0.000
1535.220,0.182,0.000
1535.225,0.818,0.000
1535.230,1.208,7.736
1535.235,2.625,0.000
1535.240,1.664,7.485
1535.245,3.601,15.229
1535.250,0.205,0.000
1535.255,1.486,5.167
1535.260,1.278,0.000
1535.265,-2.395,15.244
1535.270,0.317,0.000
1535.275,0.068,0.000
1535.280,-3.602,0.000
1535.285,2.132,0.000
1535.290,3.111,0.000
1535.295,-1.826,0.000
1535.300,-1.775,6.483
1535.305,-1.054,11.068
1535.310,0.375,11.875
1535.315,-1.241,11.388
1535.320,-2.032,0.000
1535.325,-2.639,0.000
1535.330,-1.827,7.968
1535.335,-1.846,0.000
1535.340,-1.307,9.921
1535.345,-3.667,0.000
1535.350,-1.929,11.380
1535.355,-0.540,11.416
1535.360,2.344,5.543
1535.365,-0.493,5.690
1535.370,1.076,4.918
1535.375,1.755,7.465
1535.380,0.270,1.247
1535.385,-1.677,0.000
1535.390,-2.708,0.000
1535.395,-0.974,0.000
1535.400,-0.861,7.306
1535.405,0.504,3.621
1535.410,-0.135,0.941
1535.415,-2.179,0.000
1535.420,0.200,0.000
1535.425,-2.053,0.000
1535.430,-1.449,0.000
1535.435,1.709,0.000
1535.440,2.529,0.000
1535.445,-0.513,2.663
1535.450,-1.639,8.002
1535.455,0.306,6.097
1535.460,0.108,0.911
1535.465,2.186,9.735
1535.470,3.756,14.704
1535.475,3.696,0.000
1535.480,-0.990,7.495
1535.485,1.975,0.000
1535.490,-0.927,5.678
1535.495,-1.175,6.228
1535.500,0.298,7.914
1535.505,1.131,0.000
1535.510,-0.817,0.000
1535.515,2.871,0.000
1535.520,5.993,0.000
1535.525,0.541,0.000
1535.530,0.327,2.300
1535.535,1.273,0.000
1535.540,0.574,10.892
1535.545,0.898,0.000
1535.550,0.965,0.000
1535.555,0.121,0.000
1535.560,-0.693,2.701
1535.565,0.065,0.452
1535.570,-1.513,13.820
1535.575,3.409,0.000
1535.580,-1.142,0.000
1535.585,-2.203,11.235
1535.590,1.074,0.000
1535.595,-0.352,0.000
1535.600,-0.190,0.000
1535.605,-3.638,0.000
1535.610,3.084,0.000
1535.615,0.385,10.897
1535.620,-0.972,8.008
1535.625,0.276,0.000
1535.630,2.392,0.000
1535.635,-0.457,0.000
1535.640,-1.775,10.555
1535.645,-2.658,0.000
1535.650,0.550,6.358
1535.655,0.059,0.408
1535.660,0.649,0.000
1535.665,0.540,4.192
1535.670,0.391,7.987
1535.675,-0.538,0.000
1535.680,1.572,11.670
1535.685,1.281,7.460
1535.690,2.717,0.000
1535.695,2.789,0.000
1535.700,-0.828,0.000
1535.705,-1.092,9.506
1535.710,-2.319,21.076
1535.715,-0.658,4.278
1535.720,1.553,0.000
1535.725,-0.497,0.000
1535.730,1.397,0.000
1535.735,-3.201,12.186
1535.740,-0.077,0.554
1535.745,-1.369,8.963
1535.750,-1.837,14.622
1535.755,-0.310,2.172
1535.760,0.000,0.000
1535.765,-0.197,0.000
1535.770,-1.816,0.000
1535.775,1.341,0.000
1535.780,1.155,4.044
1535.785,1.649,0.000
1535.790,0.256,0.000
1535.795,-1.287,7.174
1535.800,-3.364,0.000
1535.805,0.235,0.000
1535.810,0.117,0.000
1535.815,-1.671,8.374
1535.820,-1.270,20.188
1535.825,0.748,5.670
1535.830,2.175,11.940
1535.835,1.661,0.000
1535.840,3.051,0.000
1535.845,1.300,0.000
1535.850,0.908,9.442
1535.855,-0.585,11.395
1535.860,-3.289,0.000
1535.865,-0.828,2.944
1535.870,0.703,0.000
1535.875,-0.919,13.866
1535.880,-2.636,0.000
1535.885,-0.808,6.245
1535.890,-1.550,5.980
1535.895,-0.870,0.000
1535.900,-0.253,6.896
1535.905,0.618,12.293
1535.910,-1.733,11.885
1535.915,-1.744,0.000
1535.920,-0.692,1.950
1535.925,-4.380,0.000
1535.930,-1.290,10.030
1535.935,0.963,8.910
1535.940,-2.952,0.000
1535.945,1.468,0.000
1535.950,1.027,0.000
1535.955,-4.356,0.000
1535.960,0.216,8.573
1535.965,1.184,0.000
1535.970,0.170,0.000
1535.975,-0.231,6.635
1535.980,0.809,22.619
1535.985,4.337,0.000
1535.990,-0.197,2.846
1535.995,-3.927,0.000
1536.000,-5.093,0.000
1536.005,-0.280,4.568
1536.010,0.692,4.258
1536.015,-0.363,2.330
1536.020,-1.620,0.000
1536.025,-2.831,0.000
1536.030,-1.472,0.000
1536.035,-1.544,0.000
1536.040,-1.379,0.000
1536.045,-1.838,8.067
1536.050,-1.978,10.554
1536.055,-2.249,11.721
1536.060,-1.919,10.298
1536.065,-0.182,0.912
1536.070,-0.091,0.000
1536.075,-2.223,8.932
1536.080,1.053,16.986
1536.085,0.966,18.093
1536.090,0.662,0.000
1536.095,-0.535,0.000
1536.100,-0.787,0.000
1536.105,-1.111,5.519
1536.110,-0.890,0.000
1536.115,-2.523,13.870
1536.120,0.903,0.000
1536.125,-1.084,4.828
1536.130,0.206,8.990
1536.135,5.950,13.729
1536.140,1.876,0.000
1536.145,-1.369,7.837
1536.150,0.639,5.267
1536.155,-2.749,0.000
1536.160,-1.125,0.000
1536.165,-0.582,1.638
1536.170,0.241,3.670
1536.175,-2.847,0.000
1536.180,-3.332,0.000
1536.185,0.414,2.762
1536.190,1.029,8.005
1536.195,0.566,4.111
1536.200,-1.887,10.929
1536.205,-0.234,0.000
1536.210,2.511,0.000
1536.215,0.493,0.000
1536.220,1.451,11.398
1536.225,-0.345,0.000
1536.230,1.577,0.000
1536.235,0.802,0.000
1536.240,-1.315,0.000
1536.245,-2.033,0.000
1536.250,-2.137,0.000
1536.255,-1.731,0.000
1536.260,-2.671,12.561
1536.265,-0.102,23.268
1536.270,-0.987,12.970
1536.275,-3.383,0.000
1536.280,2.200,12.877
1536.285,-1.030,0.000
1536.290,-4.857,0.000
1536.295,-2.158,11.659
1536.300,0.345,0.000
1536.305,1.437,0.000
1536.310,-0.977,0.000
1536.315,-0.589,10.381
1536.320,-3.046,0.000
1536.325,1.343,0.000
1536.330,2.029,0.000
1536.335,0.888,0.000
1536.340,1.871,0.000
1536.345,-2.503,0.000
1536.350,-1.115,0.000
1536.355,-2.520,13.677
1536.360,-2.116,0.000
1536.365,-3.279,0.000
1536.370,0.412,0.000
1536.375,-3.647,0.000
1536.380,-0.223,2.466
1536.385,-3.624,0.000
1536.390,-1.981,8.546
1536.395,0.087,14.553
1536.400,1.285,0.000
1536.405,-0.376,0.000
1536.410,-2.108,0.000
1536.415,0.000,0.000
1536.420,0.117,0.871
1536.425,0.188,1.235
1536.430,0.000,0.000
1536.435,-1.444,5.836
1536.440,-2.823,12.176
1536.445,-2.694,0.000
1536.450,0.883,8.321
1536.455,1.336,0.000
1536.460,0.278,0.000
1536.465,-0.434,7.939
1536.470,1.037,8.862
1536.475,-4.609,0.000
1536.480,-1.504,0.000
1536.485,-2.228,18.243
1536.490,-2.306,0.000
1536.495,2.688,0.000
1536.500,1.863,0.000
1536.505,-1.445,0.000
1536.510,0.604,0.000
1536.515,2.584,0.000
1536.520,-0.474,0.000
1536.525,-0.569,4.024
1536.530,-2.915,0.000
1536.535,-0.492,0.000
1536.540,-0.197,3.070
1536.545,-0.304,8.628
1536.550,-0.823,0.000
1536.555,-0.634,0.000
1536.560,-1.183,0.000
1536.565,1.459,0.000
1536.570,-0.584,3.692
1536.575,0.445,12.385
1536.580,-1.095,0.000
1536.585,-2.616,13.680
1536.590,0.717,13.455
1536.595,3.287,5.567
1536.600,2.401,32.876
1536.605,-1.592,12.143
1536.610,-0.175,13.093
1536.615,1.198,0.000
1536.620,-1.962,0.000
1536.625,-4.419,0.000
1536.630,-0.606,3.963
1536.635,-1.141,16.765
1536.640,0.471,5.465
1536.645,0.556,5.314
1536.650,-2.005,0.000
1536.655,0.726,0.000
1536.660,4.282,10.196
1536.665,0.341,0.000
1536.670,0.205,0.000
1536.675,0.090,8.259
1536.680,-0.534,0.000
1536.685,-1.567,0.000
1536.690,-2.441,0.000
1536.695,-4.574,0.000
1536.700,-3.397,0.000
1536.705,-3.556,0.000
1536.710,-2.002,9.204
1536.715,-1.940,10.119
1536.720,-0.090,0.000
1536.725,0.654,0.000
1536.730,-0.372,5.455
1536.735,-3.145,0.000
1536.740,-2.190,0.000
1536.745,-2.719,0.000
1536.750,-1.191,7.317
1536.755,2.259,0.000
1536.760,-0.424,0.000
1536.765,4.823,0.000
1536.770,-0.688,0.000
1536.775,-0.138,0.000
1536.780,-4.140,0.000
1536.785,0.316,3.051
1536.790,-2.502,0.000
1536.795,-2.125,0.000
1536.800,-1.325,0.000
1536.805,1.232,12.307
1536.810,1.353,0.000
1536.815,-2.262,15.495
1536.820,0.399,2.827
1536.825,1.800,0.000
1536.830,2.455,0.000
1536.835,2.376,4.880
1536.840,0.445,5.207
1536.845,-3.186,9.850
1536.850,-0.910,9.508
1536.855,1.846,0.000
1536.860,1.586,4.982
1536.865,-0.021,0.000
1536.870,-2.661,0.000
1536.875,-0.754,11.089
1536.880,0.402,0.000
1536.885,-0.903,0.000
1536.890,-2.130,9.221
1536.895,-2.641,0.000
1536.900,-0.318,2.428
1536.905,0.119,0.000
1536.910,-3.249,0.000
1536.915,-2.342,0.000
1536.920,0.088,0.612
1536.925,-0.800,4.091
1536.930,-1.258,0.000
1536.935,0.072,1.139
1536.940,2.458,0.000
1536.945,-1.116,11.898
1536.950,-2.718,18.319
1536.955,0.847,10.714
1536.960,2.459,0.000
1536.965,-0.348,0.000
1536.970,-1.754,14.717
1536.975,-1.676,0.000
1536.980,-0.236,0.000
1536.985,-2.224,0.000
1536.990,-0.920,0.000
1536.995,-0.284,17.243
1537.000,-3.045,0.000
1537.005,-1.455,0.000
1537.010,-0.250,10.618
1537.015,-0.930,7.105
1537.020,1.034,0.000
1537.025,0.371,5.928
1537.030,3.630,7.121
1537.035,4.041,7.777
1537.040,1.591,8.328
1537.045,0.109,4.095
1537.050,0.230,9.136
1537.055,1.450,9.616
1537.060,1.807,0.000
1537.065,0.408,6.282
1537.070,-2.709,0.000
1537.075,-1.680,10.590
1537.080,-2.183,0.000
1537.085,-3.230,0.000
1537.090,2.153,0.000
1537.095,1.736,0.000
1537.100,-0.720,4.297
1537.105,0.025,0.000
1537.110,-3.893,0.000
1537.115,-4.482,0.000
1537.120,-3.500,0.000
1537.125,-2.100,10.229
1537.130,-1.967,0.000
1537.135,-1.219,9.868
1537.140,0.234,2.122
1537.145,0.934,9.197
1537.150,2.095,12.002
1537.155,1.726,0.000
1537.160,-1.114,0.000
1537.165,0.975,0.000
1537.170,-1.090,0.000
1537.175,-3.038,0.000
1537.180,2.020,0.000
1537.185,1.565,0.000
1537.190,-1.493,5.554
1537.195,-0.958,3.963
1537.200,-0.692,5.589
1537.205,-2.191,7.438
1537.210,-3.446,0.000
1537.215,-2.887,10.686
1537.220,-0.567,2.002
1537.225,0.437,6.912
1537.230,-0.242,15.296
1537.235,-0.048,0.000
1537.240,2.604,11.085
1537.245,-0.653,5.952
1537.250,-0.346,0.000
1537.255,1.066,0.000
1537.260,2.184,0.000
1537.265,0.005,13.351
1537.270,-1.925,8.134
1537.275,-1.978,13.656
1537.280,-0.164,0.696
1537.285,-1.199,11.569
1537.290,-0.723,0.000
1537.295,0.165,0.000
1537.300,-2.482,12.461
1537.305,-3.648,0.000
1537.310,-0.395,1.688
1537.315,-2.744,11.966
1537.320,-0.079,0.000
1537.325,1.526,0.000
1537.330,-3.959,0.000
1537.335,-2.176,11.659
1537.340,-1.554,8.673
1537.345,0.036,0.292
1537.350,1.823,0.000
1537.355,1.430,16.035
1537.360,0.391,1.414
1537.365,-3.115,0.000
1537.370,-4.509,13.605
1537.375,-1.527,6.043
1537.380,0.837,8.024
1537.385,-0.296,0.000
1537.390,-1.644,0.000
1537.395,-0.495,3.334
1537.400,-1.599,10.900
1537.405,-3.498,0.000
1537.410,0.493,0.000
1537.415,2.209,0.000
1537.420,0.394,0.000
1537.425,-2.266,9.367
1537.430,0.501,0.000
1537.435,1.515,0.000
1537.440,0.191,6.681
1537.445,0.543,8.231
1537.450,-0.242,8.504
1537.455,2.524,0.000
1537.460,-0.112,5.508
1537.465,-0.994,6.704
1537.470,-0.173,0.000
1537.475,-0.565,0.000
1537.480,0.409,11.578
1537.485,2.698,6.231
1537.490,2.206,0.000
1537.495,2.179,0.000
1537.500,0.847,0.000
1537.505,2.528,0.000
1537.510,-2.508,7.550
1537.515,0.415,0.000
1537.520,1.486,9.366
1537.525,2.059,0.000
1537.530,-0.249,0.000
1537.535,-1.015,0.000
1537.540,0.306,0.000
1537.545,-0.495,0.000
1537.550,-2.375,0.000
1537.555,-1.522,5.637
1537.560,-0.444,6.623
1537.565,1.217,11.416
1537.570,0.103,0.867
1537.575,2.735,0.000
1537.580,1.715,0.000
1537.585,-2.353,0.000
1537.590,-0.644,0.000
1537.595,1.738,7.091
1537.600,-1.021,0.000
1537.605,-0.967,0.000
1537.610,-1.309,4.284
1537.615,-1.997,6.786
1537.620,-1.749,6.204
1537.625,-1.950,7.813
1537.630,-1.308,5.307
1537.635,-2.765,0.000
1537.640,-2.448,0.000
1537.645,-2.860,25.555
1537.650,-2.439,0.000
1537.655,0.706,0.000
1537.660,-2.626,0.000
1537.665,1.789,0.000
1537.670,-1.096,21.076
1537.675,2.994,0.000
1537.680,-1.551,0.000
1537.685,1.448,0.000
1537.690,-1.387,19.913
1537.695,-0.177,0.998
1537.700,-0.800,0.000
1537.705,-1.698,8.937
1537.710,1.963,0.000
1537.715,-1.354,0.000
1537.720,-1.524,11.482
1537.725,-0.040,11.234
1537.730,-0.431,5.282
1537.735,-2.691,0.000
1537.740,-1.931,0.000
1537.745,-0.210,4.881
1537.750,0.953,0.000
1537.755,-0.858,0.000
1537.760,-1.364,8.001
1537.765,1.044,11.680
1537.770,1.912,15.511
1537.775,-0.877,6.739
1537.780,-0.876,0.000
1537.785,-3.389,0.000
1537.790,-1.289,0.000
1537.795,-0.072,15.681
1537.800,0.025,0.173
1537.805,-0.969,7.981
1537.810,-1.614,16.284
1537.815,-1.777,7.934
1537.820,-1.494,0.000
1537.825,-0.775,5.926
1537.830,0.000,0.000
1537.835,0.007,0.051
1537.840,-0.753,9.068
1537.845,-2.509,0.000
1537.850,0.063,0.000
1537.855,-1.145,0.000
1537.860,1.360,0.000
1537.865,1.172,11.022
1537.870,1.016,0.000
1537.875,-1.090,7.222
1537.880,0.586,0.000
1537.885,1.385,4.637
1537.890,1.977,0.000
1537.895,0.610,17.049
1537.900,-2.561,0.000
1537.905,-3.808,0.000
1537.910,-1.062,11.015
1537.915,0.675,0.000
1537.920,-2.702,8.341
1537.925,-3.655,8.393
1537.930,-0.036,5.859
1537.935,1.060,0.000
1537.940,-2.348,0.000
1537.945,0.667,4.959
1537.950,-1.122,10.127
1537.955,-0.999,5.577
1537.960,-2.044,10.520
1537.965,0.138,0.000
1537.970,-0.985,10.400
1537.975,-1.314,0.000
1537.980,1.390,0.000
1537.985,-0.723,7.229
1537.990,-0.198,1.374
1537.995,-0.191,1.410
1538.000,-0.088,0.675
1538.005,-1.129,8.989
1538.010,-1.808,7.351
1538.015,1.616,0.000
1538.020,4.540,0.000
1538.025,2.767,0.000
1538.030,-0.983,0.000
1538.035,-3.324,0.000
1538.040,1.861,0.000
1538.045,0.028,4.194
1538.050,-0.478,0.000
1538.055,-2.223,0.000
1538.060,-0.907,0.000
1538.065,-3.821,0.000
1538.070,-2.902,0.000
1538.075,-5.317,0.000
1538.080,-2.169,0.000
1538.085,-0.391,0.000
1538.090,1.669,0.000
1538.095,-5.402,0.000
1538.100,-1.131,5.942
1538.105,-3.447,0.000
1538.110,-2.076,0.000
1538.115,-1.529,0.000
1538.120,-0.204,1.420
1538.125,-0.360,2.441
1538.130,-2.153,0.000
1538.135,-0.847,15.891
1538.140,-0.026,0.000
1538.145,0.190,7.668
1538.150,-0.764,3.619
1538.155,-2.425,13.471
1538.160,-0.638,0.000
1538.165,-0.401,2.768
1538.170,-0.749,4.748
1538.175,0.235,2.186
1538.180,1.193,0.000
1538.185,1.427,0.000
1538.190,0.691,0.000
1538.195,-0.106,4.935
1538.200,-1.168,8.461
1538.205,-1.412,8.185
1538.210,1.227,0.000
1538.215,3.230,3.088
1538.220,1.238,0.000
1538.225,-2.647,13.346
1538.230,0.840,0.000
1538.235,1.698,0.000
1538.240,-0.106,20.163
1538.245,-0.642,0.000
1538.250,-1.716,6.654
1538.255,1.118,0.000
1538.260,-0.678,0.000
1538.265,-0.863,5.348
1538.270,-1.043,5.522
1538.275,-4.712,0.000
1538.280,-2.364,0.000
1538.285,-0.376,0.000
1538.290,-2.399,10.935
1538.295,-1.003,0.000
1538.300,-3.951,0.000
1538.305,-3.016,13.997
1538.310,-2.549,11.058
1538.315,1.967,0.000
1538.320,1.532,5.869
1538.325,1.155,4.816
1538.330,-2.495,9.839
1538.335,-5.196,0.000
1538.340,-0.499,2.614
1538.345,0.710,0.000
1538.350,-1.158,0.000
1538.355,-0.909,0.000
1538.360,0.711,0.000
1538.365,-0.206,10.437
1538.370,-4.040,0.000
1538.375,-2.093,0.000
1538.380,0.577,0.000
1538.385,2.197,0.000
1538.390,1.210,0.000
1538.395,-1.806,0.000
1538.400,-0.855,0.000
1538.405,-2.821,0.000
1538.410,0.582,0.000
1538.415,-0.007,4.595
1538.420,-1.369,0.000
1538.425,-0.913,0.000
1538.430,0.649,4.996
1538.435,0.020,0.000
1538.440,0.208,1.446
1538.445,-0.848,6.636
1538.450,1.052,0.000
1538.455,1.275,0.000
1538.460,3.494,0.000
1538.465,-0.013,0.103
1538.470,-0.533,8.597
1538.475,-1.409,0.000
1538.480,-3.394,17.927
1538.485,-0.876,0.000
1538.490,0.711,0.000
1538.495,-2.064,0.000
1538.500,-2.699,8.553
1538.505,-1.894,0.000
1538.510,-2.687,0.000
1538.515,0.384,11.406
1538.520,0.492,11.002
1538.525,0.000,0.000
1538.530,-0.297,2.118
1538.535,0.826,0.000
1538.540,0.742,0.000
1538.545,-3.400,0.000
1538.550,1.753,11.882
1538.555,2.898,0.000
1538.560,2.242,0.000
1538.565,1.762,0.000
1538.570,-1.367,0.000
1538.575,-1.435,5.563
1538.580,0.568,0.000
1538.585,-0.646,9.912
1538.590,-0.304,1.340
1538.595,-1.883,0.000
1538.600,-2.224,0.000
1538.605,0.573,9.877
1538.610,-2.332,0.000
1538.615,0.000,0.000
1538.620,-2.573,8.623
1538.625,-1.596,11.645
1538.630,6.528,0.000
1538.635,1.896,0.000
1538.640,-1.958,19.315
1538.645,-2.078,0.000
1538.650,-2.804,0.000
1538.655,-2.277,22.935
1538.660,-3.994,0.000
1538.665,-0.456,8.697
1538.670,3.485,19.815
1538.675,0.189,11.821
1538.680,-5.521,0.000
1538.685,-0.414,5.683
1538.690,1.215,12.621
1538.695,-0.915,7.104
1538.700,-2.227,10.191
1538.705,-1.746,7.023
1538.710,-1.624,6.790
1538.715,-1.660,0.000
1538.720,3.505,0.000
1538.725,1.864,0.000
1538.730,1.099,13.069
1538.735,-0.976,7.693
1538.740,3.435,0.000
1538.745,0.632,2.155
1538.750,1.743,0.000
1538.755,-0.467,0.000
1538.760,1.023,0.000
1538.765,1.304,0.000
1538.770,-0.449,0.000
1538.775,-0.267,1.642
1538.780,-2.484,0.000
1538.785,0.805,3.588
1538.790,-1.904,0.000
1538.795,-3.681,0.000
1538.800,1.560,0.000
1538.805,0.444,0.000
1538.810,1.118,0.000
1538.815,-0.687,5.132
1538.820,1.258,15.224
1538.825,-0.410,0.000
1538.830,1.843,7.286
1538.835,1.564,0.000
1538.840,-1.896,12.205
1538.845,1.064,0.000
1538.850,-0.839,5.019
1538.855,0.560,0.000
1538.860,-1.435,0.000
1538.865,-4.286,0.000
1538.870,-3.124,0.000
1538.875,-1.828,0.000
1538.880,-1.290,0.000
1538.885,1.299,0.000
1538.890,2.298,0.000
1538.895,2.039,0.000
1538.900,-0.544,0.000
1538.905,0.137,0.000
1538.910,0.039,0.000
1538.915,-2.316,13.301
1538.920,-1.364,0.000
1538.925,-3.887,0.000
1538.930,0.927,0.000
1538.935,1.294,0.000
1538.940,-0.723,0.000
1538.945,-2.279,11.284
1538.950,-1.576,0.000
1538.955,0.701,0.000
1538.960,-0.313,1.058
1538.965,-2.476,0.000
1538.970,1.257,7.845
1538.975,0.867,0.000
1538.980,-0.859,0.000
1538.985,0.029,0.495
1538.990,0.311,1.786
1538.995,2.182,0.000
1539.000,-1.756,0.000
1539.005,-2.308,0.000
1539.010,-0.490,3.519
1539.015,1.086,0.000
1539.020,1.826,22.595
1539.025,-0.767,5.203
1539.030,-0.428,0.000
1539.035,2.164,0.000
1539.040,0.239,1.665
1539.045,-1.514,14.413
1539.050,1.862,0.000
1539.055,2.462,0.000
1539.060,1.032,8.784
1539.065,-0.397,2.746
1539.070,-1.506,9.311
1539.075,3.513,0.000
1539.080,2.084,0.000
1539.085,-1.594,8.820
1539.090,2.337,0.000
1539.095,0.980,13.113
1539.100,2.191,0.000
1539.105,2.147,6.639
1539.110,-2.552,5.930
1539.115,0.063,12.542
1539.120,0.200,0.000
1539.125,0.652,9.303
1539.130,-0.249,1.744
1539.135,-2.021,8.574
1539.140,-2.007,10.438
1539.145,1.558,0.000
1539.150,1.312,10.751
1539.155,2.145,0.000
1539.160,0.161,3.445
1539.165,-0.314,0.000
1539.170,0.946,0.000
1539.175,0.208,1.444
1539.180,0.299,0.000
1539.185,0.910,0.000
1539.190,1.370,0.000
1539.195,-0.630,12.493
1539.200,4.468,0.000
1539.205,3.859,0.000
1539.210,-1.800,0.000
1539.215,-0.378,0.000
1539.220,0.675,0.000
1539.225,-0.151,16.467
1539.230,-0.005,5.402
1539.235,-1.587,7.078
1539.240,-1.394,0.000
1539.245,-0.818,4.582
1539.250,-1.282,6.906
1539.255,-0.913,8.423
1539.260,1.152,0.000
1539.265,1.779,0.000
1539.270,0.364,3.662
1539.275,1.943,0.000
1539.280,-0.644,0.000
1539.285,-1.064,9.451
1539.290,-2.675,0.000
1539.295,0.071,0.000
1539.300,1.234,0.000
1539.305,1.400,10.684
1539.310,-0.249,2.102
1539.315,-0.970,6.224
1539.320,0.672,14.218
1539.325,2.701,0.000
1539.330,-2.038,0.000
1539.335,-0.122,0.000
1539.340,1.579,0.000
1539.345,2.617,18.336
1539.350,1.560,0.000
1539.355,0.875,6.924
1539.360,-0.511,3.676
1539.365,0.293,0.000
1539.370,5.773,0.000
1539.375,3.419,0.000
1539.380,0.130,0.901
1539.385,-0.133,0.923
1539.390,-1.883,2.833
1539.395,-5.028,0.000
1539.400,-1.730,0.000
1539.405,-1.230,0.000
1539.410,-0.843,8.680
1539.415,1.158,8.371
1539.420,1.128,9.362
1539.425,-2.227,0.000
1539.430,1.333,10.486
1539.435,0.014,0.000
1539.440,1.848,0.000
1539.445,1.489,0.000
1539.450,2.310,0.000
1539.455,0.962,0.000
1539.460,-1.054,0.000
1539.465,-2.402,16.154
1539.470,-4.024,0.000
1539.475,2.352,0.000
1539.480,-1.821,0.000
1539.485,-1.894,0.000
1539.490,-0.376,0.000
1539.495,-2.210,5.939
1539.500,1.748,19.331
1539.505,1.349,0.000
1539.510,0.364,0.000
1539.515,0.775,0.000
1539.520,-1.351,9.084
1539.525,0.660,4.897
1539.530,0.061,0.348
1539.535,-1.048,5.813
1539.540,-1.584,12.395
1539.545,0.873,6.903
1539.550,-1.980,0.000
1539.555,1.321,0.000
1539.560,-0.477,0.000
1539.565,-0.869,0.000
1539.570,0.751,0.000
1539.575,0.417,4.399
1539.580,-0.140,3.776
1539.585,0.168,0.000
1539.590,2.003,0.000
1539.595,-2.125,14.678
1539.600,-1.035,0.000
1539.605,0.238,0.000
1539.610,-0.209,0.000
1539.615,0.089,0.000
1539.620,3.162,0.000
1539.625,1.861,0.000
1539.630,4.628,0.000
1539.635,3.285,0.000
1539.640,-2.133,0.000
1539.645,-0.133,1.005
1539.650,0.593,8.497
1539.655,-0.386,0.000
1539.660,-2.902,0.000
1539.665,1.129,10.253
1539.670,-1.797,0.000
1539.675,-0.870,6.545
1539.680,-2.681,8.364
1539.685,-1.255,6.218
1539.690,-0.542,0.000
1539.695,-1.165,7.166
1539.700,1.617,0.000
1539.705,-1.654,9.074
1539.710,-0.543,10.114
1539.715,1.208,0.000
1539.720,-1.677,7.546
1539.725,-2.431,0.000
1539.730,-3.195,0.000
1539.735,-2.841,0.000
1539.740,1.511,0.000
1539.745,1.902,0.000
1539.750,-0.413,0.000
1539.755,1.211,0.000
1539.760,0.379,1.875
1539.765,-1.577,9.150
1539.770,-2.656,28.312
1539.775,-1.020,8.013
1539.780,-0.261,0.000
1539.785,-2.261,0.000
1539.790,0.861,0.000
1539.795,1.569,0.000
1539.800,-3.923,0.000
1539.805,-2.035,10.496
1539.810,-2.935,0.000
1539.815,-0.641,0.000
1539.820,-0.738,0.000
1539.825,1.585,0.000
1539.830,1.286,0.000
1539.835,4.703,0.000
1539.840,2.257,0.000
1539.845,-0.026,0.176
1539.850,-0.769,4.617
1539.855,0.020,0.000
1539.860,-1.767,0.000
1539.865,0.013,0.104
1539.870,1.125,10.165
1539.875,-0.809,6.559
1539.880,1.695,7.610
1539.885,1.843,0.000
1539.890,-1.720,12.158
1539.895,-2.059,9.108
1539.900,0.036,0.244
1539.905,-0.728,2.869
1539.910,-1.906,0.000
1539.915,5.685,0.000
1539.920,3.352,0.000
1539.925,-1.119,8.311
1539.930,-1.721,9.421
1539.935,-2.505,11.654
1539.940,-1.651,6.614
1539.945,0.239,5.314
1539.950,1.924,14.331
1539.955,1.381,0.000
1539.960,0.454,0.000
1539.965,0.072,4.137
1539.970,-1.979,0.000
1539.975,0.304,2.134
1539.980,1.796,0.000
1539.985,-3.129,14.874
1539.990,-2.355,11.471
1539.995,-0.590,4.303
1540.000,-1.316,0.000
1540.005,-0.079,0.547
1540.010,1.774,11.779
1540.015,0.083,0.000
1540.020,3.240,0.000
1540.025,1.879,7.649
1540.030,-0.728,0.000
1540.035,0.105,0.664
1540.040,2.550,0.000
1540.045,1.816,10.478
1540.050,2.476,0.000
1540.055,0.793,4.973
1540.060,-0.672,0.000
1540.065,-2.084,15.872
1540.070,-1.413,0.000
1540.075,-1.311,7.026
1540.080,-0.371,2.186
1540.085,1.212,0.000
1540.090,0.950,0.000
1540.095,-2.221,8.275
1540.100,-0.364,6.665
1540.105,-0.117,0.000
