WL(nm),IL(dB),PDL(dB)
1534.555,5.020,0.000
1534.560,5.312,0.000
1534.565,0.000,0.000
1534.570,0.000,0.000
1534.575,0.000,0.000
1534.580,-1.386,0.000
1534.585,-0.419,0.000
1534.590,0.000,0.000
1534.595,-5.918,0.000
1534.600,-4.234,0.000
1534.605,-6.038,0.000
1534.610,-4.851,0.000
1534.615,0.000,0.000
1534.620,0.000,0.000
1534.625,2.253,0.000
1534.630,-4.239,0.000
1534.635,-6.211,0.000
1534.640,0.000,0.000
1534.645,0.000,0.000
1534.650,0.226,0.000
1534.655,0.036,0.000
1534.660,0.000,0.000
1534.665,0.000,0.000
1534.670,-1.355,0.000
1534.675,-6.773,0.000
1534.680,-5.289,0.000
1534.685,-3.875,0.000
1534.690,0.000,0.000
1534.695,0.000,0.000
1534.700,-10.931,0.000
1534.705,-3.568,0.000
1534.710,0.000,0.000
1534.715,0.000,0.000
1534.720,0.000,0.000
1534.725,0.000,0.000
1534.730,0.000,0.000
1534.735,0.000,0.000
1534.740,0.000,0.000
1534.745,-0.595,0.000
1534.750,-0.552,0.000
1534.755,0.000,0.000
1534.760,0.000,0.000
1534.765,0.000,0.000
1534.770,0.000,0.000
1534.775,0.000,0.000
1534.780,0.000,0.000
1534.785,0.000,0.000
1534.790,0.000,0.000
1534.795,0.000,0.000
1534.800,0.000,0.000
1534.805,0.000,0.000
1534.810,0.000,0.000
1534.815,0.000,0.000
1534.820,0.000,0.000
1534.825,0.000,0.000
1534.830,0.000,0.000
1534.835,0.000,0.000
1534.840,0.000,0.000
1534.845,-7.567,0.000
1534.850,-2.517,0.000
1534.855,5.655,0.000
1534.860,0.000,0.000
1534.865,3.200,0.000
1534.870,1.433,0.000
1534.875,0.000,0.000
1534.880,-6.155,0.000
1534.885,-0.353,0.000
1534.890,1.274,0.000
1534.895,0.000,0.000
1534.900,0.000,0.000
1534.905,0.000,0.000
1534.910,3.769,0.000
1534.915,7.627,0.000
1534.920,2.438,0.000
1534.925,0.000,0.000
1534.930,0.000,0.000
1534.935,0.000,0.000
1534.940,0.000,0.000
1534.945,0.000,0.000
1534.950,0.000,0.000
1534.955,0.000,0.000
1534.960,0.000,0.000
1534.965,0.000,0.000
1534.970,4.756,0.000
1534.975,0.004,0.000
1534.980,5.979,0.000
1534.985,0.206,0.000
1534.990,-4.396,0.000
1534.995,0.000,0.000
1535.000,0.000,0.000
1535.005,0.000,0.000
1535.010,-0.852,0.000
1535.015,-1.816,0.000
1535.020,0.000,0.000
1535.025,-2.365,0.000
1535.030,4.349,0.000
1535.035,-6.031,0.000
1535.040,-0.885,0.000
1535.045,-2.220,0.000
1535.050,-3.367,0.000
1535.055,0.000,0.000
1535.060,0.537,0.000
1535.065,5.682,0.000
1535.070,7.136,0.000
1535.075,1.540,0.000
1535.080,1.868,0.000
1535.085,-1.379,0.000
1535.090,-3.677,0.000
1535.095,0.831,0.000
1535.100,0.000,0.000
1535.105,0.000,0.000
1535.110,0.000,0.000
1535.115,5.941,0.000
1535.120,2.817,0.000
1535.125,1.365,0.000
1535.130,-3.873,0.000
1535.135,-0.556,0.000
1535.140,0.000,0.000
1535.145,-4.801,0.000
1535.150,-8.379,0.000
1535.155,-5.426,0.000
1535.160,0.000,0.000
1535.165,0.000,0.000
1535.170,0.000,0.000
1535.175,0.000,0.000
1535.180,0.000,0.000
1535.185,0.000,0.000
1535.190,0.000,0.000
1535.195,0.000,0.000
1535.200,0.000,0.000
1535.205,0.000,0.000
1535.210,0.000,0.000
1535.215,-7.874,0.000
1535.220,-0.769,0.000
1535.225,-0.665,0.000
1535.230,-1.129,0.000
1535.235,-2.099,0.000
1535.240,2.715,0.000
1535.245,4.072,0.000
1535.250,-1.235,0.000
1535.255,-0.869,0.000
1535.260,0.000,0.000
1535.265,0.000,0.000
1535.270,1.945,0.000
1535.275,1.286,0.000
1535.280,0.152,0.000
1535.285,0.142,0.000
1535.290,0.000,0.000
1535.295,0.000,0.000
1535.300,0.000,0.000
1535.305,0.000,0.000
1535.310,0.864,0.000
1535.315,5.389,0.000
1535.320,0.000,0.000
1535.325,0.000,0.000
1535.330,0.000,0.000
1535.335,8.534,0.000
1535.340,0.000,0.000
1535.345,0.000,0.000
1535.350,1.030,0.000
1535.355,5.112,0.000
1535.360,0.000,0.000
1535.365,0.000,0.000
1535.370,-0.155,0.000
1535.375,0.858,0.000
1535.380,0.460,0.000
1535.385,0.000,0.000
1535.390,8.225,0.000
1535.395,-2.701,0.000
1535.400,-0.744,0.000
1535.405,-2.706,0.000
1535.410,0.000,0.000
1535.415,4.080,0.000
1535.420,0.555,0.000
1535.425,-7.633,0.000
1535.430,-1.091,0.000
1535.435,3.520,0.000
1535.440,3.520,0.000
1535.445,0.204,0.000
1535.450,4.966,0.000
1535.455,-2.240,0.000
1535.460,-2.896,0.000
1535.465,-2.800,0.000
1535.470,-7.577,0.000
1535.475,0.754,0.000
1535.480,8.656,0.000
1535.485,2.299,0.000
1535.490,0.000,0.000
1535.495,0.000,0.000
1535.500,-0.183,0.000
1535.505,-2.013,0.000
1535.510,-0.493,0.000
1535.515,0.000,0.000
1535.520,1.759,0.000
1535.525,1.272,0.000
1535.530,0.000,0.000
1535.535,0.000,0.000
1535.540,0.000,0.000
1535.545,0.000,0.000
1535.550,0.000,0.000
1535.555,-1.865,0.000
1535.560,-2.245,0.000
1535.565,0.000,0.000
1535.570,0.000,0.000
1535.575,7.206,0.000
1535.580,0.848,0.000
1535.585,6.969,0.000
1535.590,0.247,0.000
1535.595,-4.386,0.000
1535.600,-2.854,0.000
1535.605,4.341,0.000
1535.610,1.117,0.000
1535.615,0.000,0.000
1535.620,0.000,0.000
1535.625,0.836,0.000
1535.630,0.199,0.000
1535.635,0.000,0.000
1535.640,1.679,0.000
1535.645,0.527,0.000
1535.650,0.000,0.000
1535.655,0.000,0.000
1535.660,0.000,0.000
1535.665,0.000,0.000
1535.670,0.000,0.000
1535.675,0.000,0.000
1535.680,1.136,0.000
1535.685,1.632,0.000
1535.690,0.000,0.000
1535.695,0.000,0.000
1535.700,0.000,0.000
1535.705,0.000,0.000
1535.710,-3.453,0.000
1535.715,-5.271,0.000
1535.720,0.000,0.000
1535.725,2.493,0.000
1535.730,5.100,0.000
1535.735,1.305,0.000
1535.740,11.434,0.000
1535.745,-6.362,0.000
1535.750,0.000,0.000
1535.755,0.000,0.000
1535.760,0.000,0.000
1535.765,0.000,0.000
1535.770,0.000,0.000
1535.775,0.000,0.000
1535.780,0.000,0.000
1535.785,0.126,0.000
1535.790,6.133,0.000
1535.795,0.000,0.000
1535.800,8.989,0.000
1535.805,1.648,0.000
1535.810,0.000,0.000
1535.815,1.695,0.000
1535.820,1.365,0.000
1535.825,0.000,0.000
1535.830,1.025,0.000
1535.835,1.287,0.000
1535.840,-5.383,0.000
1535.845,-4.164,0.000
1535.850,0.000,0.000
1535.855,0.000,0.000
1535.860,-7.245,0.000
1535.865,-2.704,0.000
1535.870,0.000,0.000
1535.875,0.000,0.000
1535.880,0.000,0.000
1535.885,0.000,0.000
1535.890,0.000,0.000
1535.895,0.000,0.000
1535.900,-2.990,0.000
1535.905,-4.955,0.000
1535.910,0.000,0.000
1535.915,-1.730,0.000
1535.920,-0.562,0.000
1535.925,0.000,0.000
1535.930,-10.283,0.000
1535.935,-3.941,0.000
1535.940,4.241,0.000
1535.945,0.805,0.000
1535.950,0.122,0.000
1535.955,7.273,0.000
1535.960,6.561,0.000
1535.965,6.769,0.000
1535.970,2.136,0.000
1535.975,0.000,0.000
1535.980,1.879,0.000
1535.985,9.017,0.000
1535.990,-8.094,0.000
1535.995,-2.165,0.000
1536.000,0.000,0.000
1536.005,3.438,0.000
1536.010,-2.427,0.000
1536.015,-2.942,0.000
1536.020,2.529,0.000
1536.025,1.718,0.000
1536.030,-1.203,0.000
1536.035,0.000,0.000
1536.040,-1.203,0.000
1536.045,-2.644,0.000
1536.050,-1.312,0.000
1536.055,-7.188,0.000
1536.060,-1.549,0.000
1536.065,-3.609,0.000
1536.070,0.000,0.000
1536.075,0.000,0.000
1536.080,0.000,0.000
1536.085,-5.819,0.000
1536.090,0.240,0.000
1536.095,2.800,0.000
1536.100,0.000,0.000
1536.105,0.000,0.000
1536.110,0.000,0.000
1536.115,0.000,0.000
1536.120,0.000,0.000
1536.125,0.139,0.000
1536.130,2.637,0.000
1536.135,-0.282,0.000
1536.140,-3.244,0.000
1536.145,0.000,0.000
1536.150,0.000,0.000
1536.155,0.000,0.000
1536.160,0.000,0.000
1536.165,0.000,0.000
1536.170,3.678,0.000
1536.175,-0.168,0.000
1536.180,0.000,0.000
1536.185,-0.126,0.000
1536.190,-6.399,0.000
1536.195,-2.806,0.000
1536.200,5.986,0.000
1536.205,4.597,0.000
1536.210,-0.528,0.000
1536.215,-4.924,0.000
1536.220,-0.806,0.000
1536.225,0.000,0.000
1536.230,0.000,0.000
1536.235,0.000,0.000
1536.240,0.000,0.000
1536.245,3.348,0.000
1536.250,3.863,0.000
1536.255,0.000,0.000
1536.260,0.000,0.000
1536.265,0.000,0.000
1536.270,0.000,0.000
1536.275,2.080,0.000
1536.280,0.960,0.000
1536.285,0.000,0.000
1536.290,0.000,0.000
1536.295,-0.668,0.000
1536.300,-1.429,0.000
1536.305,0.000,0.000
1536.310,0.000,0.000
1536.315,0.000,0.000
1536.320,2.570,0.000
1536.325,0.000,0.000
1536.330,-6.859,0.000
1536.335,-0.404,0.000
1536.340,-9.498,0.000
1536.345,-0.726,0.000
1536.350,-4.217,0.000
1536.355,-0.601,0.000
1536.360,4.844,0.000
1536.365,-7.690,0.000
1536.370,-3.009,0.000
1536.375,0.042,0.000
1536.380,-4.307,0.000
1536.385,-2.800,0.000
1536.390,0.000,0.000
1536.395,-5.371,0.000
1536.400,-2.218,0.000
1536.405,-3.277,0.000
1536.410,-0.746,0.000
1536.415,0.000,0.000
1536.420,0.000,0.000
1536.425,-0.613,0.000
1536.430,-2.640,0.000
1536.435,0.000,0.000
1536.440,0.000,0.000
1536.445,-2.208,0.000
1536.450,-1.018,0.000
1536.455,5.528,0.000
1536.460,0.000,0.000
1536.465,0.000,0.000
1536.470,0.000,0.000
1536.475,0.000,0.000
1536.480,0.000,0.000
1536.485,0.000,0.000
1536.490,0.000,0.000
1536.495,0.000,0.000
1536.500,0.000,0.000
1536.505,-0.811,0.000
1536.510,-5.417,0.000
1536.515,0.000,0.000
1536.520,-0.285,0.000
1536.525,-5.030,0.000
1536.530,-1.277,0.000
1536.535,4.987,0.000
1536.540,1.948,0.000
1536.545,1.641,0.000
1536.550,3.003,0.000
1536.555,-4.496,0.000
1536.560,-1.260,0.000
1536.565,0.000,0.000
1536.570,-7.719,0.000
1536.575,-6.624,0.000
1536.580,0.000,0.000
1536.585,2.073,0.000
1536.590,3.774,0.000
1536.595,0.879,0.000
1536.600,-9.668,0.000
1536.605,-4.165,0.000
1536.610,-0.630,0.000
1536.615,-3.460,0.000
1536.620,8.120,0.000
1536.625,2.483,0.000
1536.630,-7.853,0.000
1536.635,0.000,0.000
1536.640,-0.948,0.000
1536.645,-3.968,0.000
1536.650,-4.080,0.000
1536.655,1.564,0.000
1536.660,0.540,0.000
1536.665,0.000,0.000
1536.670,0.000,0.000
1536.675,0.000,0.000
1536.680,0.000,0.000
1536.685,0.000,0.000
1536.690,0.000,0.000
1536.695,0.000,0.000
1536.700,-7.765,0.000
1536.705,-2.589,0.000
1536.710,-2.712,0.000
1536.715,-6.517,0.000
1536.720,-2.739,0.000
1536.725,0.000,0.000
1536.730,0.000,0.000
1536.735,0.000,0.000
1536.740,0.000,0.000
1536.745,-0.477,0.000
1536.750,-0.497,0.000
1536.755,0.000,0.000
1536.760,-4.862,0.000
1536.765,0.398,0.000
1536.770,1.121,0.000
1536.775,0.000,0.000
1536.780,2.852,0.000
1536.785,11.127,0.000
1536.790,0.000,0.000
1536.795,0.000,0.000
1536.800,0.000,0.000
1536.805,-3.691,0.000
1536.810,-7.319,0.000
1536.815,-1.091,0.000
1536.820,0.000,0.000
1536.825,0.000,0.000
1536.830,0.000,0.000
1536.835,-1.453,0.000
1536.840,-1.250,0.000
1536.845,-4.970,0.000
1536.850,-2.910,0.000
1536.855,0.000,0.000
1536.860,0.000,0.000
1536.865,0.000,0.000
1536.870,4.331,0.000
1536.875,2.756,0.000
1536.880,-4.110,0.000
1536.885,-8.378,0.000
1536.890,0.000,0.000
1536.895,0.000,0.000
1536.900,0.000,0.000
1536.905,0.000,0.000
1536.910,-4.232,0.000
1536.915,-7.218,0.000
1536.920,0.000,0.000
1536.925,0.000,0.000
1536.930,0.000,0.000
1536.935,0.000,0.000
1536.940,0.000,0.000
1536.945,0.000,0.000
1536.950,1.645,0.000
1536.955,-0.014,0.000
1536.960,0.000,0.000
1536.965,0.000,0.000
1536.970,0.000,0.000
1536.975,0.000,0.000
1536.980,0.000,0.000
1536.985,0.000,0.000
1536.990,0.000,0.000
1536.995,0.000,0.000
1537.000,0.000,0.000
1537.005,3.046,0.000
1537.010,0.896,0.000
1537.015,0.000,0.000
1537.020,-1.123,0.000
1537.025,-4.770,0.000
1537.030,-2.324,0.000
1537.035,-4.006,0.000
1537.040,-0.773,0.000
1537.045,-3.358,0.000
1537.050,-6.441,0.000
1537.055,-2.703,0.000
1537.060,2.785,0.000
1537.065,0.000,0.000
1537.070,-1.489,0.000
1537.075,-5.940,0.000
1537.080,0.000,0.000
1537.085,0.000,0.000
1537.090,0.000,0.000
1537.095,0.000,0.000
1537.100,0.000,0.000
1537.105,0.000,0.000
1537.110,-0.723,0.000
1537.115,-0.332,0.000
1537.120,0.000,0.000
1537.125,-4.544,0.000
1537.130,3.099,0.000
1537.135,2.478,0.000
1537.140,-6.905,0.000
1537.145,-1.535,0.000
1537.150,0.000,0.000
1537.155,0.000,0.000
1537.160,5.226,0.000
1537.165,0.000,0.000
1537.170,3.578,0.000
1537.175,6.662,0.000
1537.180,1.179,0.000
1537.185,0.000,0.000
1537.190,2.146,0.000
1537.195,0.000,0.000
1537.200,-1.130,0.000
1537.205,-0.588,0.000
1537.210,4.955,0.000
1537.215,0.000,0.000
1537.220,0.429,0.000
1537.225,-3.212,0.000
1537.230,-0.556,0.000
1537.235,-7.502,0.000
1537.240,-1.229,0.000
1537.245,-0.730,0.000
1537.250,5.377,0.000
1537.255,2.430,0.000
1537.260,0.000,0.000
1537.265,0.000,0.000
1537.270,0.000,0.000
1537.275,0.000,0.000
1537.280,0.000,0.000
1537.285,0.000,0.000
1537.290,-0.607,0.000
1537.295,-1.234,0.000
1537.300,-1.091,0.000
1537.305,-7.351,0.000
1537.310,-0.283,0.000
1537.315,0.882,0.000
1537.320,10.613,0.000
1537.325,0.209,0.000
1537.330,0.000,0.000
1537.335,7.313,0.000
1537.340,0.163,0.000
1537.345,-3.382,0.000
1537.350,0.000,0.000
1537.355,0.000,0.000
1537.360,0.000,0.000
1537.365,0.000,0.000
1537.370,0.000,0.000
1537.375,0.000,0.000
1537.380,0.000,0.000
1537.385,0.047,0.000
1537.390,2.087,0.000
1537.395,7.422,0.000
1537.400,0.000,0.000
1537.405,0.000,0.000
1537.410,0.000,0.000
1537.415,1.523,0.000
1537.420,6.747,0.000
1537.425,0.000,0.000
1537.430,0.000,0.000
1537.435,-7.975,0.000
1537.440,-4.420,0.000
1537.445,3.636,0.000
1537.450,1.296,0.000
1537.455,3.231,0.000
1537.460,2.525,0.000
1537.465,0.000,0.000
1537.470,0.000,0.000
1537.475,4.128,0.000
1537.480,3.493,0.000
1537.485,0.000,0.000
1537.490,0.000,0.000
1537.495,1.434,0.000
1537.500,-0.118,0.000
1537.505,-6.457,0.000
1537.510,11.450,0.000
1537.515,0.000,0.000
1537.520,0.000,0.000
1537.525,0.000,0.000
1537.530,0.000,0.000
1537.535,-7.212,0.000
1537.540,4.082,0.000
1537.545,-6.704,0.000
1537.550,-6.872,0.000
1537.555,-3.472,0.000
1537.560,-0.171,0.000
1537.565,-1.179,0.000
1537.570,3.996,0.000
1537.575,3.353,0.000
1537.580,-2.545,0.000
1537.585,-5.759,0.000
1537.590,0.000,0.000
1537.595,0.000,0.000
1537.600,0.000,0.000
1537.605,-6.080,0.000
1537.610,-5.564,0.000
1537.615,1.177,0.000
1537.620,2.251,0.000
1537.625,0.000,0.000
1537.630,0.000,0.000
1537.635,0.000,0.000
1537.640,0.000,0.000
1537.645,0.000,0.000
1537.650,0.000,0.000
1537.655,0.000,0.000
1537.660,0.766,0.000
1537.665,6.257,0.000
1537.670,-0.149,0.000
1537.675,0.000,0.000
1537.680,0.000,0.000
1537.685,0.000,0.000
1537.690,0.000,0.000
1537.695,-0.699,0.000
1537.700,-0.141,0.000
1537.705,-2.284,0.000
1537.710,5.533,0.000
1537.715,-5.383,0.000
1537.720,2.272,0.000
1537.725,-3.525,0.000
1537.730,-4.082,0.000
1537.735,-2.382,0.000
1537.740,2.572,0.000
1537.745,0.712,0.000
1537.750,0.546,0.000
1537.755,0.064,0.000
1537.760,0.000,0.000
1537.765,0.000,0.000
1537.770,0.000,0.000
1537.775,2.077,0.000
1537.780,0.760,0.000
1537.785,0.000,0.000
1537.790,0.000,0.000
1537.795,0.000,0.000
1537.800,-3.402,0.000
1537.805,-6.228,0.000
1537.810,0.000,0.000
1537.815,0.000,0.000
1537.820,0.000,0.000
1537.825,2.123,0.000
1537.830,10.633,0.000
1537.835,5.999,0.000
1537.840,0.000,0.000
1537.845,0.000,0.000
1537.850,-3.649,0.000
1537.855,0.188,0.000
1537.860,0.313,0.000
1537.865,-0.740,0.000
1537.870,0.000,0.000
1537.875,4.720,0.000
1537.880,-4.679,0.000
1537.885,-4.478,0.000
1537.890,-1.664,0.000
1537.895,-9.120,0.000
1537.900,0.000,0.000
1537.905,-1.364,0.000
1537.910,-4.500,0.000
1537.915,-2.541,0.000
1537.920,0.000,0.000
1537.925,0.000,0.000
1537.930,-1.846,0.000
1537.935,-5.315,0.000
1537.940,0.000,0.000
1537.945,0.000,0.000
1537.950,0.000,0.000
1537.955,0.000,0.000
1537.960,0.000,0.000
1537.965,0.000,0.000
1537.970,0.000,0.000
1537.975,0.000,0.000
1537.980,0.000,0.000
1537.985,0.000,0.000
1537.990,0.000,0.000
1537.995,0.000,0.000
1538.000,1.976,0.000
1538.005,2.003,0.000
1538.010,2.753,0.000
1538.015,6.997,0.000
1538.020,0.000,0.000
1538.025,0.000,0.000
1538.030,0.000,0.000
1538.035,0.000,0.000
1538.040,-8.015,0.000
1538.045,3.978,0.000
1538.050,0.000,0.000
1538.055,0.000,0.000
1538.060,0.000,0.000
1538.065,0.361,0.000
1538.070,0.753,0.000
1538.075,0.000,0.000
1538.080,0.000,0.000
1538.085,0.000,0.000
1538.090,0.000,0.000
1538.095,0.000,0.000
1538.100,0.000,0.000
1538.105,6.183,0.000
1538.110,1.241,0.000
1538.115,0.000,0.000
1538.120,1.211,0.000
1538.125,0.507,0.000
1538.130,0.000,0.000
1538.135,-3.921,0.000
1538.140,-6.228,0.000
1538.145,1.833,0.000
1538.150,2.359,0.000
1538.155,-1.688,0.000
1538.160,-10.632,0.000
1538.165,-7.603,0.000
1538.170,0.000,0.000
1538.175,0.000,0.000
1538.180,-0.252,0.000
1538.185,-5.544,0.000
1538.190,0.000,0.000
1538.195,0.000,0.000
1538.200,0.000,0.000
1538.205,0.000,0.000
1538.210,0.000,0.000
1538.215,0.000,0.000
1538.220,0.000,0.000
1538.225,0.000,0.000
1538.230,0.000,0.000
1538.235,2.147,0.000
1538.240,0.000,0.000
1538.245,0.000,0.000
1538.250,0.000,0.000
1538.255,1.226,0.000
1538.260,-3.688,0.000
1538.265,-3.531,0.000
1538.270,8.739,0.000
1538.275,0.000,0.000
1538.280,0.000,0.000
1538.285,0.000,0.000
1538.290,0.000,0.000
1538.295,-3.391,0.000
1538.300,-7.189,0.000
1538.305,-2.873,0.000
1538.310,0.000,0.000
1538.315,-3.214,0.000
1538.320,-1.091,0.000
1538.325,3.391,0.000
1538.330,0.000,0.000
1538.335,0.000,0.000
1538.340,0.000,0.000
1538.345,0.000,0.000
1538.350,-0.132,0.000
1538.355,5.441,0.000
1538.360,3.029,0.000
1538.365,-8.433,0.000
1538.370,-2.950,0.000
1538.375,1.346,0.000
1538.380,5.499,0.000
1538.385,3.641,0.000
1538.390,1.617,0.000
1538.395,0.174,0.000
1538.400,0.000,0.000
1538.405,-5.634,0.000
1538.410,-2.604,0.000
1538.415,0.000,0.000
1538.420,-9.313,0.000
1538.425,3.626,0.000
1538.430,-0.031,0.000
1538.435,-0.222,0.000
1538.440,0.000,0.000
1538.445,-1.897,0.000
1538.450,-3.144,0.000
1538.455,-0.646,0.000
1538.460,-3.971,0.000
1538.465,2.171,0.000
1538.470,1.203,0.000
1538.475,0.000,0.000
1538.480,0.000,0.000
1538.485,0.000,0.000
1538.490,0.000,0.000
1538.495,-1.422,0.000
1538.500,-2.234,0.000
1538.505,0.000,0.000
1538.510,-1.340,0.000
1538.515,-1.566,0.000
1538.520,2.528,0.000
1538.525,-6.972,0.000
1538.530,0.306,0.000
1538.535,-3.679,0.000
1538.540,2.895,0.000
1538.545,0.000,0.000
1538.550,1.428,0.000
1538.555,4.282,0.000
1538.560,0.000,0.000
1538.565,0.000,0.000
1538.570,-0.430,0.000
1538.575,2.149,0.000
1538.580,4.507,0.000
1538.585,0.000,0.000
1538.590,0.000,0.000
1538.595,0.000,0.000
1538.600,-0.503,0.000
1538.605,-7.670,0.000
1538.610,0.000,0.000
1538.615,0.000,0.000
1538.620,0.000,0.000
1538.625,0.000,0.000
1538.630,0.000,0.000
1538.635,0.000,0.000
1538.640,0.000,0.000
1538.645,0.000,0.000
1538.650,0.000,0.000
1538.655,-4.691,0.000
1538.660,-5.894,0.000
1538.665,-6.413,0.000
1538.670,-6.707,0.000
1538.675,0.000,0.000
1538.680,0.000,0.000
1538.685,0.000,0.000
1538.690,0.000,0.000
1538.695,0.000,0.000
1538.700,0.000,0.000
1538.705,0.000,0.000
1538.710,0.000,0.000
1538.715,0.000,0.000
1538.720,-4.224,0.000
1538.725,-2.749,0.000
1538.730,0.000,0.000
1538.735,0.000,0.000
1538.740,2.582,0.000
1538.745,3.245,0.000
1538.750,3.372,0.000
1538.755,0.000,0.000
1538.760,0.000,0.000
1538.765,5.309,0.000
1538.770,9.088,0.000
1538.775,11.586,0.000
1538.780,1.358,0.000
1538.785,0.000,0.000
1538.790,0.000,0.000
1538.795,0.000,0.000
1538.800,0.000,0.000
1538.805,-1.775,0.000
1538.810,-1.019,0.000
1538.815,0.000,0.000
1538.820,0.000,0.000
1538.825,0.000,0.000
1538.830,0.000,0.000
1538.835,0.000,0.000
1538.840,0.000,0.000
1538.845,0.000,0.000
1538.850,0.000,0.000
1538.855,5.233,0.000
1538.860,1.404,0.000
1538.865,-0.509,0.000
1538.870,-1.293,0.000
1538.875,0.000,0.000
1538.880,0.000,0.000
1538.885,1.348,0.000
1538.890,6.503,0.000
1538.895,0.000,0.000
1538.900,0.000,0.000
1538.905,0.000,0.000
1538.910,0.000,0.000
1538.915,0.000,0.000
1538.920,-2.143,0.000
1538.925,-0.956,0.000
1538.930,-1.999,0.000
1538.935,3.241,0.000
1538.940,1.329,0.000
1538.945,11.350,0.000
1538.950,5.456,0.000
1538.955,0.000,0.000
1538.960,0.000,0.000
1538.965,0.000,0.000
1538.970,0.000,0.000
1538.975,0.000,0.000
1538.980,0.000,0.000
1538.985,0.000,0.000
1538.990,0.000,0.000
1538.995,8.515,0.000
1539.000,0.199,0.000
1539.005,0.000,0.000
1539.010,0.000,0.000
1539.015,0.000,0.000
1539.020,-2.845,0.000
1539.025,-5.351,0.000
1539.030,2.659,0.000
1539.035,0.000,0.000
1539.040,0.000,0.000
1539.045,0.000,0.000
1539.050,1.255,0.000
1539.055,0.675,0.000
1539.060,0.000,0.000
1539.065,0.000,0.000
1539.070,0.000,0.000
1539.075,0.000,0.000
1539.080,-4.154,0.000
1539.085,-8.181,0.000
1539.090,-2.475,0.000
1539.095,0.000,0.000
1539.100,0.000,0.000
1539.105,0.000,0.000
1539.110,0.000,0.000
1539.115,0.000,0.000
1539.120,2.437,0.000
1539.125,7.634,0.000
1539.130,3.166,0.000
1539.135,6.911,0.000
1539.140,1.096,0.000
1539.145,0.000,0.000
1539.150,1.237,0.000
1539.155,7.555,0.000
1539.160,4.240,0.000
1539.165,0.000,0.000
1539.170,0.000,0.000
1539.175,0.000,0.000
1539.180,-3.588,0.000
1539.185,-3.259,0.000
1539.190,0.000,0.000
1539.195,0.000,0.000
1539.200,-3.766,0.000
1539.205,-6.104,0.000
1539.210,0.000,0.000
1539.215,0.000,0.000
1539.220,0.000,0.000
1539.225,0.000,0.000
1539.230,1.680,0.000
1539.235,4.860,0.000
1539.240,-0.806,0.000
1539.245,3.885,0.000
1539.250,8.696,0.000
1539.255,3.930,0.000
1539.260,0.383,0.000
1539.265,-5.108,0.000
1539.270,-3.446,0.000
1539.275,0.000,0.000
1539.280,0.000,0.000
1539.285,-4.035,0.000
1539.290,-8.284,0.000
1539.295,0.000,0.000
1539.300,-0.130,0.000
1539.305,-0.100,0.000
1539.310,-2.959,0.000
1539.315,0.000,0.000
1539.320,3.073,0.000
1539.325,-0.870,0.000
1539.330,-8.293,0.000
1539.335,0.000,0.000
1539.340,-0.751,0.000
1539.345,-8.190,0.000
1539.350,0.000,0.000
1539.355,0.327,0.000
1539.360,2.761,0.000
1539.365,7.846,0.000
1539.370,0.000,0.000
1539.375,0.000,0.000
1539.380,6.376,0.000
1539.385,3.327,0.000
1539.390,0.000,0.000
1539.395,0.000,0.000
1539.400,0.000,0.000
1539.405,0.000,0.000
1539.410,0.000,0.000
1539.415,1.159,0.000
1539.420,2.520,0.000
1539.425,0.000,0.000
1539.430,0.000,0.000
1539.435,3.008,0.000
1539.440,0.783,0.000
1539.445,-2.997,0.000
1539.450,-7.224,0.000
1539.455,-7.753,0.000
1539.460,-6.377,0.000
1539.465,0.000,0.000
1539.470,0.000,0.000
1539.475,0.000,0.000
1539.480,0.000,0.000
1539.485,0.000,0.000
1539.490,-7.998,0.000
1539.495,0.000,0.000
1539.500,0.000,0.000
1539.505,0.973,0.000
1539.510,0.888,0.000
1539.515,-1.370,0.000
1539.520,-1.694,0.000
1539.525,-0.990,0.000
1539.530,0.000,0.000
1539.535,-3.800,0.000
1539.540,-0.490,0.000
1539.545,7.218,0.000
1539.550,1.111,0.000
1539.555,0.000,0.000
1539.560,0.000,0.000
1539.565,0.000,0.000
1539.570,0.000,0.000
1539.575,0.000,0.000
1539.580,0.000,0.000
1539.585,0.000,0.000
1539.590,0.610,0.000
1539.595,6.496,0.000
1539.600,-3.872,0.000
1539.605,4.404,0.000
1539.610,1.912,0.000
1539.615,0.000,0.000
1539.620,0.000,0.000
1539.625,-0.130,0.000
1539.630,-0.821,0.000
1539.635,0.000,0.000
1539.640,0.000,0.000
1539.645,0.000,0.000
1539.650,0.000,0.000
1539.655,0.610,0.000
1539.660,1.796,0.000
1539.665,0.000,0.000
1539.670,0.000,0.000
1539.675,0.000,0.000
1539.680,-0.967,0.000
1539.685,-1.633,0.000
1539.690,0.000,0.000
1539.695,5.965,0.000
1539.700,0.334,0.000
1539.705,0.000,0.000
1539.710,0.000,0.000
1539.715,0.000,0.000
1539.720,0.000,0.000
1539.725,5.677,0.000
1539.730,1.661,0.000
1539.735,4.747,0.000
1539.740,4.220,0.000
1539.745,0.000,0.000
1539.750,0.000,0.000
1539.755,-2.287,0.000
1539.760,-1.360,0.000
1539.765,0.000,0.000
1539.770,-0.556,0.000
1539.775,-2.496,0.000
1539.780,-0.142,0.000
1539.785,0.000,0.000
1539.790,0.000,0.000
1539.795,0.000,0.000
1539.800,0.000,0.000
1539.805,-3.951,0.000
1539.810,4.779,0.000
