WL,Power
1534.815000,-18.412633
1534.820000,-18.911803
1534.825000,-19.535098
1534.830000,-20.228123
1534.835000,-20.955812
1534.840000,-21.737596
1534.845000,-22.552253
1534.850000,-23.512525
1534.855000,-24.544057
1534.860000,-25.545348
1534.865000,-26.520407
1534.870000,-27.535426
1534.875000,-28.713663
1534.880000,-29.895447
1534.885000,-31.032721
1534.890000,-32.248918
1534.895000,-33.526097
1534.900000,-34.786631
1534.905000,-35.968489
1534.910000,-37.083404
1534.915000,-38.243598
1534.920000,-39.522119
1534.925000,-40.724544
1534.930000,-41.760141
1534.935000,-42.678238
1534.940000,-43.631613
1534.945000,-44.496713
1534.950000,-45.166064
1534.955000,-45.735621
1534.960000,-46.247804
1534.965000,-46.557766
1534.970000,-46.826977
1534.975000,-47.017406
1534.980000,-47.163793
1534.985000,-47.241661
1534.990000,-47.338210
1534.995000,-47.482721
1535.000000,-47.598308
1535.005000,-47.767974
1535.010000,-47.934916
1535.015000,-48.157165
1535.020000,-48.314437
1535.025000,-48.506764
1535.030000,-48.628598
1535.035000,-48.616861
1535.040000,-48.460787
1535.045000,-48.164531
1535.050000,-47.719920
1535.055000,-47.176416
1535.060000,-46.552306
1535.065000,-45.920159
1535.070000,-45.373511
1535.075000,-44.956833
1535.080000,-44.613870
1535.085000,-44.346139
1535.090000,-44.178462
1535.095000,-44.122753
1535.100000,-44.236517
1535.105000,-44.509827
1535.110000,-44.953752
1535.115000,-45.524412
1535.120000,-46.421415
1535.125000,-47.421266
1535.130000,-47.984749
1535.135000,-47.501531
1535.140000,-45.497453
1535.145000,-42.786692
1535.150000,-40.004522
1535.155000,-37.505781
1535.160000,-35.159712
1535.165000,-32.999354
1535.170000,-31.401721
1535.175000,-29.858753
1535.180000,-28.274147
1535.185000,-26.755106
1535.190000,-25.464677
1535.195000,-24.281029
1535.200000,-23.187819
1535.205000,-22.200941
1535.210000,-21.288128
1535.215000,-20.493711
1535.220000,-19.881658
1535.225000,-19.304573
1535.230000,-18.784014
1535.235000,-18.352167
1535.240000,-17.999609
1535.245000,-17.681730
1535.250000,-17.407747
1535.255000,-17.203552
1535.260000,-17.038494
1535.265000,-16.908815
1535.270000,-16.810329
1535.275000,-16.711518
1535.280000,-16.635115
1535.285000,-16.574984
1535.290000,-16.523374
1535.295000,-16.478889
1535.300000,-16.442260
1535.305000,-16.412959
1535.310000,-16.387564
1535.315000,-16.361780
1535.320000,-16.349957
1535.325000,-16.335441
1535.330000,-16.318609
1535.335000,-16.313171
1535.340000,-16.306537
1535.345000,-16.295353
1535.350000,-16.292610
1535.355000,-16.281119
1535.360000,-16.277275
1535.365000,-16.270646
1535.370000,-16.268166
1535.375000,-16.261513
1535.380000,-16.258620
1535.385000,-16.257578
1535.390000,-16.257265
1535.395000,-16.256406
1535.400000,-16.252663
1535.405000,-16.243401
1535.410000,-16.244160
1535.415000,-16.250012
1535.420000,-16.252379
1535.425000,-16.248592
1535.430000,-16.249104
1535.435000,-16.250225
1535.440000,-16.247555
1535.445000,-16.244752
1535.450000,-16.246988
1535.455000,-16.258125
1535.460000,-16.251575
1535.465000,-16.252967
1535.470000,-16.256370
1535.475000,-16.258090
1535.480000,-16.259732
1535.485000,-16.255555
1535.490000,-16.252354
1535.495000,-16.257409
1535.500000,-16.260100
1535.505000,-16.256956
1535.510000,-16.259426
1535.515000,-16.269966
1535.520000,-16.269525
1535.525000,-16.281868
1535.530000,-16.284021
1535.535000,-16.316906
1535.540000,-16.336792
1535.545000,-16.371640
1535.550000,-16.416960
1535.555000,-16.473168
1535.560000,-16.542864
1535.565000,-16.629232
1535.570000,-16.746248
1535.575000,-16.901752
1535.580000,-17.080770
1535.585000,-17.309124
1535.590000,-17.575266
1535.595000,-17.892623
1535.600000,-18.290535
1535.605000,-18.757375
1535.610000,-19.246067
1535.615000,-19.756909
1535.620000,-20.380179
1535.625000,-21.023593
1535.630000,-21.707110
1535.635000,-22.551592
1535.640000,-23.437853
1535.645000,-24.365819
1535.650000,-25.283611
1535.655000,-26.192126
1535.660000,-27.279884
1535.665000,-28.485040
1535.670000,-29.603067
1535.675000,-30.925564
1535.680000,-32.377734
1535.685000,-33.947676
1535.690000,-35.327964
1535.695000,-36.662057
1535.700000,-38.124792
1535.705000,-39.371360
1535.710000,-40.612889
1535.715000,-41.903273
1535.720000,-43.076249
1535.725000,-44.019235
1535.730000,-44.795475
1535.735000,-45.436061
1535.740000,-45.953763
1535.745000,-46.355181
1535.750000,-46.637426
1535.755000,-46.827022
1535.760000,-46.986061
1535.765000,-47.154807
1535.770000,-47.280381
1535.775000,-47.363309
1535.780000,-47.464822
1535.785000,-47.597344
1535.790000,-47.725085
1535.795000,-47.899369
1535.800000,-48.083349
1535.805000,-48.214943
1535.810000,-48.393601
1535.815000,-48.599507
1535.820000,-48.723933
1535.825000,-48.718889
1535.830000,-48.566148
1535.835000,-48.253380
1535.840000,-47.787561
1535.845000,-47.200382
1535.850000,-46.531230
1535.855000,-45.894942
1535.860000,-45.302170
1535.865000,-44.752324
1535.870000,-44.402145
1535.875000,-44.211234
1535.880000,-44.129740
1535.885000,-44.239632
1535.890000,-44.581140
1535.895000,-45.129462
1535.900000,-45.975062
1535.905000,-46.938230
1535.910000,-47.690237
1535.915000,-47.725760
1535.920000,-46.565676
1535.925000,-44.218134
1535.930000,-41.368958
1535.935000,-39.014840
1535.940000,-36.945389
1535.945000,-34.995410
1535.950000,-33.102859
1535.955000,-31.299108
1535.960000,-29.622658
1535.965000,-28.107661
1535.970000,-26.871332
1535.975000,-25.638492
1535.980000,-24.503546
1535.985000,-23.622285
1535.990000,-22.771986
1535.995000,-21.837175
1536.000000,-20.994841
1536.005000,-20.310133
1536.010000,-19.675565
1536.015000,-19.060736
1536.020000,-18.537356
1536.025000,-18.146023
1536.030000,-17.761898
1536.035000,-17.463667
1536.040000,-17.223142
1536.045000,-17.004254
1536.050000,-16.835529
1536.055000,-16.704485
1536.060000,-16.616781
1536.065000,-16.529587
1536.070000,-16.472375
1536.075000,-16.411363
1536.080000,-16.367925
1536.085000,-16.335606
1536.090000,-16.307681
1536.095000,-16.287215
1536.100000,-16.260819
1536.105000,-16.241727
1536.110000,-16.230633
1536.115000,-16.217159
1536.120000,-16.203200
1536.125000,-16.195789
1536.130000,-16.192955
1536.135000,-16.185640
1536.140000,-16.176224
1536.145000,-16.169306
1536.150000,-16.166837
1536.155000,-16.159055
1536.160000,-16.151874
1536.165000,-16.150679
1536.170000,-16.146220
1536.175000,-16.140260
1536.180000,-16.139579
1536.185000,-16.140943
1536.190000,-16.135558
1536.195000,-16.135998
1536.200000,-16.136874
1536.205000,-16.128548
1536.210000,-16.131372
1536.215000,-16.133179
1536.220000,-16.128677
1536.225000,-16.129020
1536.230000,-16.129060
1536.235000,-16.127933
1536.240000,-16.126752
1536.245000,-16.128549
1536.250000,-16.132577
1536.255000,-16.133208
1536.260000,-16.131248
1536.265000,-16.130657
1536.270000,-16.129569
1536.275000,-16.129280
1536.280000,-16.127344
1536.285000,-16.129080
1536.290000,-16.130098
1536.295000,-16.127371
1536.300000,-16.124578
1536.305000,-16.135013
1536.310000,-16.144564
1536.315000,-16.148321
1536.320000,-16.159438
1536.325000,-16.182663
1536.330000,-16.207097
1536.335000,-16.235877
1536.340000,-16.269647
1536.345000,-16.327210
1536.350000,-16.398398
1536.355000,-16.485955
1536.360000,-16.586711
1536.365000,-16.736749
1536.370000,-16.927066
1536.375000,-17.157896
1536.380000,-17.433161
1536.385000,-17.824778
1536.390000,-18.260724
1536.395000,-18.772146
1536.400000,-19.442796
1536.405000,-20.144914
1536.410000,-20.875397
1536.415000,-21.667901
1536.420000,-22.534527
1536.425000,-23.552511
1536.430000,-24.621422
1536.435000,-25.707866
1536.440000,-26.863782
1536.445000,-28.032357
1536.450000,-29.178068
1536.455000,-30.342180
1536.460000,-31.595679
1536.465000,-32.932381
1536.470000,-34.170349
1536.475000,-35.388441
1536.480000,-36.626707
1536.485000,-37.888118
1536.490000,-39.203683
1536.495000,-40.490062
1536.500000,-41.594330
1536.505000,-42.522794
1536.510000,-43.406654
1536.515000,-44.158738
1536.520000,-44.876771
1536.525000,-45.395763
1536.530000,-45.866332
1536.535000,-46.257150
1536.540000,-46.491699
1536.545000,-46.711869
1536.550000,-46.875162
1536.555000,-47.038517
1536.560000,-47.136705
1536.565000,-47.234805
1536.570000,-47.375195
1536.575000,-47.511458
1536.580000,-47.692893
1536.585000,-47.913945
1536.590000,-48.172486
1536.595000,-48.427417
1536.600000,-48.636510
1536.605000,-48.743972
1536.610000,-48.711965
1536.615000,-48.502996
1536.620000,-48.155205
1536.625000,-47.676965
1536.630000,-47.077620
1536.635000,-46.404156
1536.640000,-45.762452
1536.645000,-45.199923
1536.650000,-44.794057
1536.655000,-44.457821
1536.660000,-44.221795
1536.665000,-44.098302
1536.670000,-44.139791
1536.675000,-44.372875
1536.680000,-44.788136
1536.685000,-45.405384
1536.690000,-46.203724
1536.695000,-47.092247
1536.700000,-47.838592
1536.705000,-47.629645
1536.710000,-46.315180
1536.715000,-44.259237
1536.720000,-41.776044
1536.725000,-39.322891
1536.730000,-37.040630
1536.735000,-34.976616
1536.740000,-32.908813
1536.745000,-31.137512
1536.750000,-29.447170
1536.755000,-27.722630
1536.760000,-26.245072
1536.765000,-24.976548
1536.770000,-23.753486
1536.775000,-22.669600
1536.780000,-21.718291
1536.785000,-20.842733
1536.790000,-20.070936
1536.795000,-19.403418
1536.800000,-18.809587
1536.805000,-18.332238
1536.810000,-17.947739
1536.815000,-17.587762
1536.820000,-17.289133
1536.825000,-17.058844
1536.830000,-16.869141
1536.835000,-16.707047
1536.840000,-16.581418
1536.845000,-16.473312
1536.850000,-16.375897
1536.855000,-16.307945
1536.860000,-16.266773
1536.865000,-16.218380
1536.870000,-16.181400
1536.875000,-16.150939
1536.880000,-16.126136
1536.885000,-16.098898
1536.890000,-16.080368
1536.895000,-16.059987
1536.900000,-16.048192
1536.905000,-16.037744
1536.910000,-16.027403
1536.915000,-16.016358
1536.920000,-16.003674
1536.925000,-16.001498
1536.930000,-15.994758
1536.935000,-15.986437
1536.940000,-15.985458
1536.945000,-15.982068
1536.950000,-15.975752
1536.955000,-15.973610
1536.960000,-15.966528
1536.965000,-15.967957
1536.970000,-15.958662
1536.975000,-15.961773
1536.980000,-15.958768
1536.985000,-15.958723
1536.990000,-15.958758
1536.995000,-15.956917
1537.000000,-15.954300
1537.005000,-15.952384
1537.010000,-15.950475
1537.015000,-15.946063
1537.020000,-15.946486
1537.025000,-15.950280
1537.030000,-15.951724
1537.035000,-15.949646
1537.040000,-15.949370
1537.045000,-15.950876
1537.050000,-15.947414
1537.055000,-15.946536
1537.060000,-15.955584
1537.065000,-15.952882
1537.070000,-15.947342
1537.075000,-15.949746
1537.080000,-15.951701
1537.085000,-15.950124
1537.090000,-15.954968
1537.095000,-15.954606
1537.100000,-15.954340
1537.105000,-15.969275
1537.110000,-15.984406
1537.115000,-15.997402
1537.120000,-16.027989
1537.125000,-16.067130
1537.130000,-16.115365
1537.135000,-16.173249
1537.140000,-16.271610
1537.145000,-16.386408
1537.150000,-16.544311
1537.155000,-16.734862
1537.160000,-16.957567
1537.165000,-17.246443
1537.170000,-17.631344
1537.175000,-18.078919
1537.180000,-18.538295
1537.185000,-19.030391
1537.190000,-19.686711
1537.195000,-20.405051
1537.200000,-21.155581
1537.205000,-21.959188
1537.210000,-22.819536
1537.215000,-23.730165
1537.220000,-24.710586
1537.225000,-25.735831
1537.230000,-26.638316
1537.235000,-27.553867
1537.240000,-28.716404
1537.245000,-29.903578
1537.250000,-30.991599
1537.255000,-32.150417
1537.260000,-33.425002
1537.265000,-34.752006
1537.270000,-36.038655
1537.275000,-37.453020
1537.280000,-38.806671
1537.285000,-40.066894
1537.290000,-41.414818
1537.295000,-42.589785
1537.300000,-43.554433
1537.305000,-44.409534
1537.310000,-45.091118
1537.315000,-45.648581
1537.320000,-46.100580
1537.325000,-46.419142
1537.330000,-46.682428
1537.335000,-46.885076
1537.340000,-47.025810
1537.345000,-47.135169
1537.350000,-47.233530
1537.355000,-47.412456
1537.360000,-47.553920
1537.365000,-47.722572
1537.370000,-47.942060
1537.375000,-48.182704
1537.380000,-48.419430
1537.385000,-48.642459
1537.390000,-48.797736
1537.395000,-48.846425
1537.400000,-48.735938
1537.405000,-48.405117
1537.410000,-48.024887
1537.415000,-47.567625
1537.420000,-46.950251
1537.425000,-46.292575
1537.430000,-45.710348
1537.435000,-45.195224
1537.440000,-44.727818
1537.445000,-44.360127
1537.450000,-44.175173
1537.455000,-44.089075
1537.460000,-44.192619
1537.465000,-44.507117
1537.470000,-45.060784
1537.475000,-45.912792
1537.480000,-46.918441
1537.485000,-47.788924
1537.490000,-47.888179
1537.495000,-46.400955
1537.500000,-43.750209
1537.505000,-41.167542
1537.510000,-38.827936
1537.515000,-36.655065
1537.520000,-34.636197
1537.525000,-32.718242
1537.530000,-30.932032
1537.535000,-29.390579
1537.540000,-28.077949
1537.545000,-26.668162
1537.550000,-25.322297
1537.555000,-24.184426
1537.560000,-23.180879
1537.565000,-22.224322
1537.570000,-21.315947
1537.575000,-20.583890
1537.580000,-19.922261
1537.585000,-19.315137
1537.590000,-18.797911
1537.595000,-18.336792
1537.600000,-17.900636
1537.605000,-17.546117
1537.610000,-17.250393
1537.615000,-17.000470
1537.620000,-16.795259
1537.625000,-16.617759
1537.630000,-16.467247
1537.635000,-16.343826
1537.640000,-16.253010
1537.645000,-16.168281
1537.650000,-16.104604
1537.655000,-16.059673
1537.660000,-16.018527
1537.665000,-15.991673
1537.670000,-15.959759
1537.675000,-15.944831
1537.680000,-15.925851
1537.685000,-15.909355
1537.690000,-15.898675
1537.695000,-15.885216
1537.700000,-15.880495
1537.705000,-15.869757
1537.710000,-15.864813
1537.715000,-15.861435
1537.720000,-15.855498
1537.725000,-15.845444
1537.730000,-15.842139
1537.735000,-15.842094
1537.740000,-15.838694
1537.745000,-15.830495
1537.750000,-15.826863
1537.755000,-15.828860
1537.760000,-15.826867
1537.765000,-15.822539
1537.770000,-15.824060
1537.775000,-15.821206
1537.780000,-15.822097
1537.785000,-15.820873
1537.790000,-15.817717
1537.795000,-15.817690
1537.800000,-15.818975
1537.805000,-15.820536
1537.810000,-15.815090
1537.815000,-15.816711
1537.820000,-15.821713
1537.825000,-15.819349
1537.830000,-15.821784
1537.835000,-15.826367
1537.840000,-15.822863
1537.845000,-15.826793
1537.850000,-15.830376
1537.855000,-15.831906
1537.860000,-15.830829
1537.865000,-15.830876
1537.870000,-15.834410
1537.875000,-15.836478
1537.880000,-15.842150
1537.885000,-15.847662
1537.890000,-15.858755
1537.895000,-15.873469
1537.900000,-15.887275
1537.905000,-15.908561
1537.910000,-15.941972
1537.915000,-15.987598
1537.920000,-16.048957
1537.925000,-16.126383
1537.930000,-16.218974
1537.935000,-16.330437
1537.940000,-16.475787
1537.945000,-16.663512
1537.950000,-16.893577
1537.955000,-17.142378
1537.960000,-17.457509
1537.965000,-17.856866
1537.970000,-18.303730
1537.975000,-18.860314
1537.980000,-19.510855
1537.985000,-20.159604
1537.990000,-20.932423
1537.995000,-21.806096
1538.000000,-22.754555
1538.005000,-23.763011
1538.010000,-24.795437
1538.015000,-25.897136
1538.020000,-27.080387
1538.025000,-28.182568
1538.030000,-29.293570
1538.035000,-30.488912
1538.040000,-31.787683
1538.045000,-33.017952
1538.050000,-34.202539
1538.055000,-35.391056
1538.060000,-36.624174
1538.065000,-37.913050
1538.070000,-39.203732
1538.075000,-40.379295
1538.080000,-41.467295
1538.085000,-42.543629
1538.090000,-43.466984
1538.095000,-44.253841
1538.100000,-44.934916
1538.105000,-45.510104
1538.110000,-45.965318
1538.115000,-46.295858
1538.120000,-46.549564
1538.125000,-46.735492
1538.130000,-46.917830
1538.135000,-47.028757
1538.140000,-47.159588
1538.145000,-47.273606
1538.150000,-47.422030
1538.155000,-47.609979
1538.160000,-47.775788
1538.165000,-47.999404
1538.170000,-48.329373
1538.175000,-48.607729
1538.180000,-48.786360
1538.185000,-48.823914
1538.190000,-48.707466
1538.195000,-48.377720
1538.200000,-47.857902
1538.205000,-47.237074
1538.210000,-46.554141
1538.215000,-45.892197
1538.220000,-45.293263
1538.225000,-44.773285
1538.230000,-44.392216
1538.235000,-44.136633
1538.240000,-44.039922
1538.245000,-44.107520
1538.250000,-44.326011
1538.255000,-44.732425
1538.260000,-45.344168
1538.265000,-46.159190
1538.270000,-47.101321
1538.275000,-47.850476
1538.280000,-47.738392
1538.285000,-46.386553
1538.290000,-44.045146
1538.295000,-41.400455
1538.300000,-39.264787
1538.305000,-37.261734
1538.310000,-35.144459
1538.315000,-33.120341
1538.320000,-31.539007
1538.325000,-29.972682
1538.330000,-28.434396
1538.335000,-26.886472
1538.340000,-25.587741
1538.345000,-24.332497
1538.350000,-23.095915
1538.355000,-22.018770
1538.360000,-21.054620
1538.365000,-20.192172
1538.370000,-19.451919
1538.375000,-18.854862
1538.380000,-18.347852
1538.385000,-17.883328
1538.390000,-17.500506
1538.395000,-17.159418
1538.400000,-16.916928
1538.405000,-16.722623
1538.410000,-16.571644
1538.415000,-16.434849
1538.420000,-16.323272
1538.425000,-16.241355
1538.430000,-16.178156
1538.435000,-16.117075
1538.440000,-16.067252
1538.445000,-16.033430
1538.450000,-16.002787
1538.455000,-15.972267
1538.460000,-15.950375
1538.465000,-15.935875
1538.470000,-15.919874
1538.475000,-15.904286
1538.480000,-15.895856
1538.485000,-15.888363
1538.490000,-15.874911
1538.495000,-15.866251
1538.500000,-15.865544
1538.505000,-15.857704
1538.510000,-15.852052
1538.515000,-15.849271
1538.520000,-15.838535
1538.525000,-15.837351
1538.530000,-15.836736
1538.535000,-15.831362
1538.540000,-15.829616
1538.545000,-15.830266
1538.550000,-15.828034
1538.555000,-15.828053
1538.560000,-15.828861
1538.565000,-15.831422
1538.570000,-15.833160
1538.575000,-15.832949
1538.580000,-15.833509
1538.585000,-15.833152
1538.590000,-15.835703
1538.595000,-15.834163
1538.600000,-15.836642
1538.605000,-15.837194
1538.610000,-15.832142
1538.615000,-15.835103
1538.620000,-15.843473
1538.625000,-15.846293
1538.630000,-15.844986
1538.635000,-15.845676
1538.640000,-15.854961
1538.645000,-15.852833
1538.650000,-15.852816
1538.655000,-15.853293
1538.660000,-15.859949
1538.665000,-15.861603
1538.670000,-15.865810
1538.675000,-15.869405
1538.680000,-15.879977
1538.685000,-15.893174
1538.690000,-15.910166
1538.695000,-15.932690
1538.700000,-15.965442
1538.705000,-16.012505
1538.710000,-16.068594
1538.715000,-16.146731
1538.720000,-16.255439
1538.725000,-16.385603
1538.730000,-16.544105
1538.735000,-16.734766
1538.740000,-16.986112
1538.745000,-17.320551
1538.750000,-17.700772
1538.755000,-18.126840
1538.760000,-18.645831
1538.765000,-19.275625
1538.770000,-19.934832
1538.775000,-20.645450
1538.780000,-21.436069
1538.785000,-22.288439
1538.790000,-23.189542
1538.795000,-24.175394
1538.800000,-25.180681
1538.805000,-26.188309
1538.810000,-27.313022
1538.815000,-28.484379
1538.820000,-29.556293
1538.825000,-30.615580
1538.830000,-31.740445
1538.835000,-33.007351
1538.840000,-34.180475
1538.845000,-35.411578
1538.850000,-36.648648
1538.855000,-37.847820
1538.860000,-39.023258
1538.865000,-40.274923
1538.870000,-41.428542
1538.875000,-42.431455
1538.880000,-43.449843
1538.885000,-44.358389
1538.890000,-45.081210
1538.895000,-45.622242
1538.900000,-46.070318
1538.905000,-46.389463
1538.910000,-46.645652
1538.915000,-46.859185
1538.920000,-46.970346
1538.925000,-47.127135
1538.930000,-47.274157
1538.935000,-47.407933
1538.940000,-47.593636
1538.945000,-47.806608
1538.950000,-48.013993
1538.955000,-48.253237
1538.960000,-48.504049
1538.965000,-48.746229
1538.970000,-48.860452
1538.975000,-48.810011
1538.980000,-48.642725
1538.985000,-48.319373
1538.990000,-47.837662
1538.995000,-47.268552
1539.000000,-46.664195
1539.005000,-46.116330
1539.010000,-45.646824
1539.015000,-45.111498
1539.020000,-44.682240
1539.025000,-44.380988
1539.030000,-44.178342
1539.035000,-44.098969
1539.040000,-44.158482
1539.045000,-44.405886
1539.050000,-44.882667
1539.055000,-45.582569
1539.060000,-46.495989
1539.065000,-47.629953
1539.070000,-48.167588
1539.075000,-47.138764
1539.080000,-44.521239
1539.085000,-41.767293
1539.090000,-39.153623
1539.095000,-36.746088
1539.100000,-34.510169
1539.105000,-32.573479
1539.110000,-30.750991
1539.115000,-29.110403
1539.120000,-27.685691
1539.125000,-26.368873
1539.130000,-25.015507
1539.135000,-23.859782
1539.140000,-22.835396
1539.145000,-21.899342
1539.150000,-21.080890
1539.155000,-20.349611
1539.160000,-19.659993
1539.165000,-19.031574
1539.170000,-18.537865
1539.175000,-18.143064
1539.180000,-17.753768
1539.185000,-17.455773
1539.190000,-17.195183
1539.195000,-16.973243
1539.200000,-16.779071
1539.205000,-16.637249
1539.210000,-16.523473
1539.215000,-16.424577
1539.220000,-16.336342
1539.225000,-16.276399
1539.230000,-16.219979
1539.235000,-16.175944
1539.240000,-16.138880
1539.245000,-16.100042
1539.250000,-16.086521
1539.255000,-16.066109
1539.260000,-16.045315
1539.265000,-16.033028
1539.270000,-16.025122
1539.275000,-16.015799
1539.280000,-16.000635
1539.285000,-15.999454
1539.290000,-15.992339
1539.295000,-15.988229
1539.300000,-15.987317
1539.305000,-15.985592
1539.310000,-15.982489
1539.315000,-15.977983
1539.320000,-15.973901
1539.325000,-15.975531
1539.330000,-15.972615
1539.335000,-15.972333
1539.340000,-15.971666
1539.345000,-15.974000
1539.350000,-15.972309
1539.355000,-15.973288
1539.360000,-15.969722
1539.365000,-15.980884
1539.370000,-15.974286
1539.375000,-15.977045
1539.380000,-15.978262
1539.385000,-15.982289
1539.390000,-15.980874
1539.395000,-15.985706
1539.400000,-15.982658
1539.405000,-15.978926
1539.410000,-15.986289
1539.415000,-15.989604
1539.420000,-15.989434
1539.425000,-15.994282
1539.430000,-15.997200
1539.435000,-15.998917
1539.440000,-16.005312
1539.445000,-16.001668
1539.450000,-16.012861
1539.455000,-16.013143
1539.460000,-16.024085
1539.465000,-16.031910
1539.470000,-16.042098
1539.475000,-16.055864
1539.480000,-16.072905
1539.485000,-16.098395
1539.490000,-16.135477
1539.495000,-16.172560
1539.500000,-16.224165
1539.505000,-16.298682
1539.510000,-16.394245
1539.515000,-16.509227
1539.520000,-16.655601
1539.525000,-16.825659
1539.530000,-17.031522
1539.535000,-17.310929
1539.540000,-17.591565
1539.545000,-17.903805
1539.550000,-18.384714
1539.555000,-18.955708
1539.560000,-19.527483
1539.565000,-20.209196
1539.570000,-20.984446
1539.575000,-21.837969
1539.580000,-22.743894
1539.585000,-23.815802
1539.590000,-24.879775
1539.595000,-25.968560
1539.600000,-27.191086
1539.605000,-28.454839
1539.610000,-29.683670
1539.615000,-30.917667
1539.620000,-32.267665
1539.625000,-33.632311
1539.630000,-34.936677
1539.635000,-36.197078
1539.640000,-37.385044
1539.645000,-38.637291
1539.650000,-39.905220
1539.655000,-41.054958
1539.660000,-42.083811
1539.665000,-43.007058
1539.670000,-43.859695
1539.675000,-44.622455
1539.680000,-45.201848
1539.685000,-45.696982
1539.690000,-46.108155
1539.695000,-46.434435
1539.700000,-46.633357
1539.705000,-46.818150
1539.710000,-46.969128
1539.715000,-47.095102
1539.720000,-47.252470
1539.725000,-47.396730
1539.730000,-47.512173
1539.735000,-47.726243
1539.740000,-47.920631
1539.745000,-48.169208
1539.750000,-48.421537
1539.755000,-48.665148
1539.760000,-48.911782
1539.765000,-49.010628
1539.770000,-48.890619
1539.775000,-48.547385
1539.780000,-48.041326
1539.785000,-47.365725
1539.790000,-46.650389
1539.795000,-45.993732
1539.800000,-45.422789
1539.805000,-44.934886
1539.810000,-44.508357
1539.815000,-44.272403
1539.820000,-44.168269
1539.825000,-44.225092
1539.830000,-44.461772
1539.835000,-44.912888
1539.840000,-45.558692
1539.845000,-46.317787
1539.850000,-47.205911
1539.855000,-48.178671
1539.860000,-47.928646
1539.865000,-46.382768
1539.870000,-43.996744
1539.875000,-41.552465
1539.880000,-39.248336
1539.885000,-36.996051
1539.890000,-35.120924
1539.895000,-33.456025
1539.900000,-31.669444
1539.905000,-30.021811
1539.910000,-28.736283
1539.915000,-27.313912
1539.920000,-26.048688
1539.925000,-24.828851
1539.930000,-23.720236
1539.935000,-22.619232
1539.940000,-21.660090
1539.945000,-20.859784
1539.950000,-20.081043
1539.955000,-19.404392
1539.960000,-18.879883
1539.965000,-18.433539
1539.970000,-18.027335
1539.975000,-17.678590
1539.980000,-17.401361
1539.985000,-17.157619
1539.990000,-16.975802
1539.995000,-16.825806
1540.000000,-16.700330
1540.005000,-16.602130
1540.010000,-16.524776
1540.015000,-16.462462
1540.020000,-16.411203
1540.025000,-16.368892
1540.030000,-16.327236
1540.035000,-16.302908
1540.040000,-16.281459
1540.045000,-16.255286
1540.050000,-16.235414
1540.055000,-16.228697
1540.060000,-16.217224
1540.065000,-16.205025
1540.070000,-16.192875
1540.075000,-16.192774
1540.080000,-16.183518
1540.085000,-16.182617
1540.090000,-16.178434
1540.095000,-16.171087
1540.100000,-16.173331
1540.105000,-16.169964
1540.110000,-16.161771
1540.115000,-16.161492
1540.120000,-16.161911
1540.125000,-16.157502
1540.130000,-16.156619
1540.135000,-16.157842
1540.140000,-16.157510
1540.145000,-16.158031
1540.150000,-16.157352
1540.155000,-16.161589
1540.160000,-16.164026
1540.165000,-16.162285
1540.170000,-16.165723
1540.175000,-16.166932
1540.180000,-16.173565
1540.185000,-16.171619
1540.190000,-16.173927
1540.195000,-16.176439
1540.200000,-16.175306
1540.205000,-16.175880
1540.210000,-16.184577
1540.215000,-16.188759
1540.220000,-16.189883
1540.225000,-16.186082
1540.230000,-16.198120
1540.235000,-16.199246
1540.240000,-16.197455
1540.245000,-16.203136
1540.250000,-16.207528
1540.255000,-16.213863
1540.260000,-16.221360
1540.265000,-16.234648
1540.270000,-16.251329
1540.275000,-16.270522
1540.280000,-16.301878
1540.285000,-16.341916
1540.290000,-16.391908
1540.295000,-16.462850
1540.300000,-16.560367
1540.305000,-16.691438
1540.310000,-16.846368
1540.315000,-17.034001
1540.320000,-17.286687
1540.325000,-17.615076
1540.330000,-17.981574
1540.335000,-18.419909
1540.340000,-18.938133
1540.345000,-19.538710
1540.350000,-20.206646
1540.355000,-20.928736
1540.360000,-21.758083
1540.365000,-22.666886
1540.370000,-23.581279
1540.375000,-24.510764
1540.380000,-25.535896
1540.385000,-26.588675
1540.390000,-27.675057
1540.395000,-28.768053
1540.400000,-29.867571
1540.405000,-31.002470
1540.410000,-32.229422
1540.415000,-33.475901
1540.420000,-34.587300
1540.425000,-35.677399
1540.430000,-36.898073
1540.435000,-38.154400
1540.440000,-39.247176
1540.445000,-40.280480
1540.450000,-41.415520
1540.455000,-42.422895
1540.460000,-43.324313
1540.465000,-44.155549
1540.470000,-44.896042
1540.475000,-45.499847
1540.480000,-45.987520
1540.485000,-46.327395
1540.490000,-46.584798
1540.495000,-46.785237
1540.500000,-46.947961
1540.505000,-47.127693
1540.510000,-47.283712
1540.515000,-47.419694
1540.520000,-47.601816
1540.525000,-47.772203
1540.530000,-48.021213
1540.535000,-48.267857
1540.540000,-48.530752
1540.545000,-48.749798
1540.550000,-48.890625
1540.555000,-48.931343
1540.560000,-48.844143
1540.565000,-48.538105
1540.570000,-48.106239
1540.575000,-47.475562
1540.580000,-46.802657
1540.585000,-46.202132
1540.590000,-45.614767
1540.595000,-45.134033
1540.600000,-44.785285
1540.605000,-44.472980
1540.610000,-44.293665
1540.615000,-44.205859
1540.620000,-44.319592
1540.625000,-44.589659
1540.630000,-45.026701
1540.635000,-45.717123
1540.640000,-46.557765
