WL,Power
1534.350000,-15.648910
1534.355000,-15.668128
1534.360000,-15.695664
1534.365000,-15.718892
1534.370000,-15.753554
1534.375000,-15.790351
1534.380000,-15.856693
1534.385000,-15.923155
1534.390000,-16.017591
1534.395000,-16.123722
1534.400000,-16.261094
1534.405000,-16.445971
1534.410000,-16.659993
1534.415000,-16.933803
1534.420000,-17.293596
1534.425000,-17.749373
1534.430000,-18.302618
1534.435000,-18.888662
1534.440000,-19.565136
1534.445000,-20.314293
1534.450000,-21.095327
1534.455000,-21.967998
1534.460000,-22.941801
1534.465000,-23.958898
1534.470000,-24.959178
1534.475000,-25.985853
1534.480000,-27.015597
1534.485000,-28.108787
1534.490000,-29.225832
1534.495000,-30.326680
1534.500000,-31.412862
1534.505000,-32.544201
1534.510000,-33.710868
1534.515000,-34.852459
1534.520000,-35.971711
1534.525000,-37.109362
1534.530000,-38.152870
1534.535000,-39.125698
1534.540000,-40.077646
1534.545000,-40.938108
1534.550000,-41.719427
1534.555000,-42.500098
1534.560000,-43.134772
1534.565000,-43.679819
1534.570000,-44.169445
1534.575000,-44.591488
1534.580000,-44.916983
1534.585000,-45.188192
1534.590000,-45.401250
1534.595000,-45.601034
1534.600000,-45.793169
1534.605000,-46.020458
1534.610000,-46.262228
1534.615000,-46.469469
1534.620000,-46.708987
1534.625000,-46.952138
1534.630000,-47.205181
1534.635000,-47.432203
1534.640000,-47.617306
1534.645000,-47.748085
1534.650000,-47.719650
1534.655000,-47.600555
1534.660000,-47.386507
1534.665000,-47.092267
1534.670000,-46.733900
1534.675000,-46.364884
1534.680000,-46.073887
1534.685000,-45.795743
1534.690000,-45.673913
1534.695000,-45.622571
1534.700000,-45.707671
1534.705000,-45.919813
1534.710000,-46.270325
1534.715000,-46.686461
1534.720000,-47.061267
1534.725000,-47.137855
1534.730000,-46.628058
1534.735000,-45.299781
1534.740000,-43.504719
1534.745000,-41.546722
1534.750000,-39.501943
1534.755000,-37.470485
1534.760000,-35.584971
1534.765000,-33.861932
1534.770000,-31.958022
1534.775000,-30.204234
1534.780000,-28.644827
1534.785000,-27.099394
1534.790000,-25.720910
1534.795000,-24.490688
1534.800000,-23.376541
1534.805000,-22.406233
1534.810000,-21.522640
1534.815000,-20.669157
1534.820000,-19.823704
1534.825000,-19.147116
1534.830000,-18.595676
1534.835000,-18.122588
1534.840000,-17.711128
1534.845000,-17.350881
1534.850000,-17.037031
1534.855000,-16.781514
1534.860000,-16.589564
1534.865000,-16.426415
1534.870000,-16.289634
1534.875000,-16.177665
1534.880000,-16.082518
1534.885000,-15.998157
1534.890000,-15.932039
1534.895000,-15.887810
1534.900000,-15.838209
1534.905000,-15.807485
1534.910000,-15.777706
1534.915000,-15.763033
1534.920000,-15.738177
1534.925000,-15.721390
1534.930000,-15.705451
1534.935000,-15.690147
1534.940000,-15.677425
1534.945000,-15.663436
1534.950000,-15.651340
1534.955000,-15.640243
1534.960000,-15.631857
1534.965000,-15.627876
1534.970000,-15.614738
1534.975000,-15.614450
1534.980000,-15.603188
1534.985000,-15.601806
1534.990000,-15.594445
1534.995000,-15.598215
1535.000000,-15.593302
1535.005000,-15.584214
1535.010000,-15.581828
1535.015000,-15.583198
1535.020000,-15.580540
1535.025000,-15.581493
1535.030000,-15.583021
1535.035000,-15.588336
1535.040000,-15.584541
1535.045000,-15.585986
1535.050000,-15.594096
1535.055000,-15.599153
1535.060000,-15.596044
1535.065000,-15.590421
1535.070000,-15.594839
1535.075000,-15.601293
1535.080000,-15.598385
1535.085000,-15.601957
1535.090000,-15.599843
1535.095000,-15.607130
1535.100000,-15.607843
1535.105000,-15.615233
1535.110000,-15.617016
1535.115000,-15.620432
1535.120000,-15.632149
1535.125000,-15.639049
1535.130000,-15.643288
1535.135000,-15.657358
1535.140000,-15.673254
1535.145000,-15.694765
1535.150000,-15.726681
1535.155000,-15.762825
1535.160000,-15.810055
1535.165000,-15.869458
1535.170000,-15.965358
1535.175000,-16.069012
1535.180000,-16.193643
1535.185000,-16.347126
1535.190000,-16.536767
1535.195000,-16.772861
1535.200000,-17.079972
1535.205000,-17.469456
1535.210000,-17.901699
1535.215000,-18.339100
1535.220000,-18.841801
1535.225000,-19.463755
1535.230000,-20.160170
1535.235000,-20.888986
1535.240000,-21.694464
1535.245000,-22.553676
1535.250000,-23.423093
1535.255000,-24.334773
1535.260000,-25.244875
1535.265000,-26.094301
1535.270000,-27.049066
1535.275000,-28.115721
1535.280000,-29.119965
1535.285000,-30.111235
1535.290000,-31.166091
1535.295000,-32.307301
1535.300000,-33.530343
1535.305000,-34.622571
1535.310000,-35.811193
1535.315000,-36.975093
1535.320000,-38.176141
1535.325000,-39.373199
1535.330000,-40.415473
1535.335000,-41.381219
1535.340000,-42.250245
1535.345000,-42.977294
1535.350000,-43.617593
1535.355000,-44.168755
1535.360000,-44.595977
1535.365000,-44.923636
1535.370000,-45.187291
1535.375000,-45.408850
1535.380000,-45.619882
1535.385000,-45.862969
1535.390000,-46.059045
1535.395000,-46.237029
1535.400000,-46.437917
1535.405000,-46.678276
1535.410000,-46.924240
1535.415000,-47.140540
1535.420000,-47.374047
1535.425000,-47.541701
1535.430000,-47.680414
1535.435000,-47.706037
1535.440000,-47.629613
1535.445000,-47.494188
1535.450000,-47.243464
1535.455000,-46.870265
1535.460000,-46.521791
1535.465000,-46.203878
1535.470000,-45.911084
1535.475000,-45.669612
1535.480000,-45.540177
1535.485000,-45.535032
1535.490000,-45.715349
1535.495000,-46.076029
1535.500000,-46.557788
1535.505000,-47.020576
1535.510000,-47.001176
1535.515000,-46.180014
1535.520000,-44.649981
1535.525000,-42.510306
1535.530000,-40.181602
1535.535000,-37.973751
1535.540000,-35.924750
1535.545000,-34.120862
1535.550000,-32.483484
1535.555000,-30.981964
1535.560000,-29.515356
1535.565000,-28.092652
1535.570000,-26.769273
1535.575000,-25.608182
1535.580000,-24.509870
1535.585000,-23.488353
1535.590000,-22.562710
1535.595000,-21.688665
1535.600000,-20.852680
1535.605000,-20.115256
1535.610000,-19.507320
1535.615000,-18.955512
1535.620000,-18.441131
1535.625000,-18.047868
1535.630000,-17.648890
1535.635000,-17.302166
1535.640000,-17.003563
1535.645000,-16.765358
1535.650000,-16.564252
1535.655000,-16.389742
1535.660000,-16.246425
1535.665000,-16.124729
1535.670000,-16.020201
1535.675000,-15.933357
1535.680000,-15.853748
1535.685000,-15.790197
1535.690000,-15.745675
1535.695000,-15.708180
1535.700000,-15.680879
1535.705000,-15.657537
1535.710000,-15.642950
1535.715000,-15.617637
1535.720000,-15.604231
1535.725000,-15.587274
1535.730000,-15.582636
1535.735000,-15.567376
1535.740000,-15.559630
1535.745000,-15.553973
1535.750000,-15.545744
1535.755000,-15.535879
1535.760000,-15.529091
1535.765000,-15.529891
1535.770000,-15.525796
1535.775000,-15.512084
1535.780000,-15.509084
1535.785000,-15.511132
1535.790000,-15.506023
1535.795000,-15.503560
1535.800000,-15.498484
1535.805000,-15.498244
1535.810000,-15.495601
1535.815000,-15.494989
1535.820000,-15.490886
1535.825000,-15.491366
1535.830000,-15.493011
1535.835000,-15.494290
1535.840000,-15.492397
1535.845000,-15.490664
1535.850000,-15.497058
1535.855000,-15.499576
1535.860000,-15.500757
1535.865000,-15.506910
1535.870000,-15.507976
1535.875000,-15.511228
1535.880000,-15.515321
1535.885000,-15.516907
1535.890000,-15.526149
1535.895000,-15.522773
1535.900000,-15.531622
1535.905000,-15.536333
1535.910000,-15.546462
1535.915000,-15.557654
1535.920000,-15.570930
1535.925000,-15.588368
1535.930000,-15.608802
1535.935000,-15.628567
1535.940000,-15.663676
1535.945000,-15.718393
1535.950000,-15.777239
1535.955000,-15.847192
1535.960000,-15.937925
1535.965000,-16.051405
1535.970000,-16.191284
1535.975000,-16.360998
1535.980000,-16.546500
1535.985000,-16.765335
1535.990000,-17.073889
1535.995000,-17.435473
1536.000000,-17.832724
1536.005000,-18.276398
1536.010000,-18.825596
1536.015000,-19.483740
1536.020000,-20.186643
1536.025000,-20.991061
1536.030000,-21.868314
1536.035000,-22.818630
1536.040000,-23.802907
1536.045000,-24.831377
1536.050000,-25.892366
1536.055000,-26.985129
1536.060000,-28.154451
1536.065000,-29.371528
1536.070000,-30.525617
1536.075000,-31.656909
1536.080000,-32.743093
1536.085000,-33.825579
1536.090000,-34.901108
1536.095000,-35.991698
1536.100000,-37.098498
1536.105000,-38.172485
1536.110000,-39.114992
1536.115000,-40.061485
1536.120000,-40.962261
1536.125000,-41.760513
1536.130000,-42.449451
1536.135000,-43.052479
1536.140000,-43.591488
1536.145000,-44.022242
1536.150000,-44.417510
1536.155000,-44.762323
1536.160000,-45.051115
1536.165000,-45.295516
1536.170000,-45.529393
1536.175000,-45.747163
1536.180000,-45.963285
1536.185000,-46.163826
1536.190000,-46.401970
1536.195000,-46.674526
1536.200000,-46.893047
1536.205000,-47.199779
1536.210000,-47.464289
1536.215000,-47.680832
1536.220000,-47.838475
1536.225000,-47.794401
1536.230000,-47.638734
1536.235000,-47.364195
1536.240000,-46.997865
1536.245000,-46.563426
1536.250000,-46.117797
1536.255000,-45.864126
1536.260000,-45.661833
1536.265000,-45.572705
1536.270000,-45.622666
1536.275000,-45.816288
1536.280000,-46.186846
1536.285000,-46.567504
1536.290000,-46.960216
1536.295000,-47.133970
1536.300000,-46.771037
1536.305000,-45.669663
1536.310000,-43.890502
1536.315000,-41.734503
1536.320000,-39.718467
1536.325000,-37.783055
1536.330000,-35.834381
1536.335000,-34.344402
1536.340000,-32.763555
1536.345000,-31.164577
1536.350000,-29.664706
1536.355000,-28.315752
1536.360000,-27.055349
1536.365000,-25.811559
1536.370000,-24.536994
1536.375000,-23.452656
1536.380000,-22.379952
1536.385000,-21.382821
1536.390000,-20.442792
1536.395000,-19.572633
1536.400000,-18.904913
1536.405000,-18.309185
1536.410000,-17.801506
1536.415000,-17.407960
1536.420000,-17.028796
1536.425000,-16.720274
1536.430000,-16.461585
1536.435000,-16.276476
1536.440000,-16.113705
1536.445000,-15.985790
1536.450000,-15.883315
1536.455000,-15.797851
1536.460000,-15.728934
1536.465000,-15.675142
1536.470000,-15.623175
1536.475000,-15.584549
1536.480000,-15.556952
1536.485000,-15.531196
1536.490000,-15.502555
1536.495000,-15.481359
1536.500000,-15.470213
1536.505000,-15.454802
1536.510000,-15.434325
1536.515000,-15.429333
1536.520000,-15.416820
1536.525000,-15.408105
1536.530000,-15.400045
1536.535000,-15.392476
1536.540000,-15.378945
1536.545000,-15.379786
1536.550000,-15.371371
1536.555000,-15.362340
1536.560000,-15.355958
1536.565000,-15.350714
1536.570000,-15.347444
1536.575000,-15.339577
1536.580000,-15.335712
1536.585000,-15.331166
1536.590000,-15.331909
1536.595000,-15.325541
1536.600000,-15.327041
1536.605000,-15.329635
1536.610000,-15.321369
1536.615000,-15.316827
1536.620000,-15.316201
1536.625000,-15.319423
1536.630000,-15.324064
1536.635000,-15.325053
1536.640000,-15.324606
1536.645000,-15.331038
1536.650000,-15.324546
1536.655000,-15.327671
1536.660000,-15.335261
1536.665000,-15.342367
1536.670000,-15.343099
1536.675000,-15.341605
1536.680000,-15.346432
1536.685000,-15.352495
1536.690000,-15.353915
1536.695000,-15.354666
1536.700000,-15.360171
1536.705000,-15.369501
1536.710000,-15.383205
1536.715000,-15.399332
1536.720000,-15.415968
1536.725000,-15.439607
1536.730000,-15.477041
1536.735000,-15.516594
1536.740000,-15.575577
1536.745000,-15.660308
1536.750000,-15.771295
1536.755000,-15.912689
1536.760000,-16.081982
1536.765000,-16.291688
1536.770000,-16.538378
1536.775000,-16.854912
1536.780000,-17.263190
1536.785000,-17.739903
1536.790000,-18.244994
1536.795000,-18.783454
1536.800000,-19.390319
1536.805000,-20.077283
1536.810000,-20.885132
1536.815000,-21.754864
1536.820000,-22.591673
1536.825000,-23.471726
1536.830000,-24.426385
1536.835000,-25.431007
1536.840000,-26.437474
1536.845000,-27.443159
1536.850000,-28.522961
1536.855000,-29.538868
1536.860000,-30.565727
1536.865000,-31.654116
1536.870000,-32.630759
1536.875000,-33.611556
1536.880000,-34.682403
1536.885000,-35.766363
1536.890000,-36.776887
1536.895000,-37.798426
1536.900000,-38.768213
1536.905000,-39.796780
1536.910000,-40.721164
1536.915000,-41.598528
1536.920000,-42.417748
1536.925000,-43.128554
1536.930000,-43.738934
1536.935000,-44.218744
1536.940000,-44.619755
1536.945000,-44.975049
1536.950000,-45.266814
1536.955000,-45.526888
1536.960000,-45.781202
1536.965000,-46.035039
1536.970000,-46.280606
1536.975000,-46.518960
1536.980000,-46.765821
1536.985000,-47.022811
1536.990000,-47.282600
1536.995000,-47.542731
1537.000000,-47.706325
1537.005000,-47.790976
1537.010000,-47.838207
1537.015000,-47.735531
1537.020000,-47.492464
1537.025000,-47.172021
1537.030000,-46.796205
1537.035000,-46.456858
1537.040000,-46.140287
1537.045000,-45.854100
1537.050000,-45.654229
1537.055000,-45.572789
1537.060000,-45.598509
1537.065000,-45.763827
1537.070000,-46.018052
1537.075000,-46.368924
1537.080000,-46.865440
1537.085000,-47.166871
1537.090000,-47.053209
1537.095000,-46.246475
1537.100000,-44.642394
1537.105000,-42.510785
1537.110000,-40.065060
1537.115000,-37.770029
1537.120000,-35.554225
1537.125000,-33.509286
1537.130000,-31.830340
1537.135000,-30.171310
1537.140000,-28.606036
1537.145000,-27.103131
1537.150000,-25.724629
1537.155000,-24.488546
1537.160000,-23.350950
1537.165000,-22.244058
1537.170000,-21.259618
1537.175000,-20.424985
1537.180000,-19.674456
1537.185000,-18.980711
1537.190000,-18.387974
1537.195000,-17.908811
1537.200000,-17.463102
1537.205000,-17.067172
1537.210000,-16.756720
1537.215000,-16.500381
1537.220000,-16.283003
1537.225000,-16.116830
1537.230000,-15.973400
1537.235000,-15.848203
1537.240000,-15.742825
1537.245000,-15.662542
1537.250000,-15.595865
1537.255000,-15.535001
1537.260000,-15.482683
1537.265000,-15.446765
1537.270000,-15.404883
1537.275000,-15.377954
1537.280000,-15.355051
1537.285000,-15.324541
1537.290000,-15.302870
1537.295000,-15.291958
1537.300000,-15.274396
1537.305000,-15.260854
1537.310000,-15.253865
1537.315000,-15.244221
1537.320000,-15.235983
1537.325000,-15.225933
1537.330000,-15.220515
1537.335000,-15.212519
1537.340000,-15.204934
1537.345000,-15.199583
1537.350000,-15.196640
1537.355000,-15.194964
1537.360000,-15.191762
1537.365000,-15.180974
1537.370000,-15.183908
1537.375000,-15.184748
1537.380000,-15.181106
1537.385000,-15.178463
1537.390000,-15.183286
1537.395000,-15.180429
1537.400000,-15.176420
1537.405000,-15.174224
1537.410000,-15.180228
1537.415000,-15.178548
1537.420000,-15.176589
1537.425000,-15.178234
1537.430000,-15.183025
1537.435000,-15.186045
1537.440000,-15.190293
1537.445000,-15.188236
1537.450000,-15.194171
1537.455000,-15.203408
1537.460000,-15.203892
1537.465000,-15.199860
1537.470000,-15.215238
1537.475000,-15.213216
1537.480000,-15.223949
1537.485000,-15.231497
1537.490000,-15.247678
1537.495000,-15.251666
1537.500000,-15.270809
1537.505000,-15.295137
1537.510000,-15.322295
1537.515000,-15.356013
1537.520000,-15.396207
1537.525000,-15.459200
1537.530000,-15.532077
1537.535000,-15.621648
1537.540000,-15.742664
1537.545000,-15.896536
1537.550000,-16.073091
1537.555000,-16.279783
1537.560000,-16.547651
1537.565000,-16.856350
1537.570000,-17.199211
1537.575000,-17.583753
1537.580000,-17.997257
1537.585000,-18.452020
1537.590000,-19.022469
1537.595000,-19.687633
1537.600000,-20.424306
1537.605000,-21.161392
1537.610000,-21.973565
1537.615000,-22.865808
1537.620000,-23.811291
1537.625000,-24.831088
1537.630000,-25.919680
1537.635000,-27.104404
1537.640000,-28.382611
1537.645000,-29.606606
1537.650000,-30.800814
1537.655000,-32.017652
1537.660000,-33.181020
1537.665000,-34.433383
1537.670000,-35.645308
1537.675000,-36.759876
1537.680000,-37.804569
1537.685000,-38.799323
1537.690000,-39.787094
1537.695000,-40.670522
1537.700000,-41.481328
1537.705000,-42.195858
1537.710000,-42.805076
1537.715000,-43.327477
1537.720000,-43.847029
1537.725000,-44.280020
1537.730000,-44.617181
1537.735000,-44.930485
1537.740000,-45.228821
1537.745000,-45.493710
1537.750000,-45.720138
1537.755000,-45.937909
1537.760000,-46.151661
1537.765000,-46.331851
1537.770000,-46.575336
1537.775000,-46.897371
1537.780000,-47.168394
1537.785000,-47.400103
1537.790000,-47.661891
1537.795000,-47.795820
1537.800000,-47.872214
1537.805000,-47.834636
1537.810000,-47.673354
1537.815000,-47.290634
1537.820000,-46.875080
1537.825000,-46.486242
1537.830000,-46.122001
1537.835000,-45.857946
1537.840000,-45.692867
1537.845000,-45.670970
1537.850000,-45.802019
1537.855000,-46.075801
1537.860000,-46.477596
1537.865000,-46.904181
1537.870000,-47.144809
1537.875000,-46.939449
1537.880000,-45.759998
1537.885000,-43.923969
1537.890000,-41.994162
1537.895000,-39.897820
1537.900000,-37.749551
1537.905000,-35.756912
1537.910000,-33.962622
1537.915000,-32.202023
1537.920000,-30.595709
1537.925000,-29.215623
1537.930000,-27.854483
1537.935000,-26.626425
1537.940000,-25.378975
1537.945000,-24.271164
1537.950000,-23.116407
1537.955000,-22.191515
1537.960000,-21.383262
1537.965000,-20.551521
1537.970000,-19.720979
1537.975000,-19.055804
1537.980000,-18.412892
1537.985000,-17.858531
1537.990000,-17.391786
1537.995000,-16.994716
1538.000000,-16.668709
1538.005000,-16.405938
1538.010000,-16.176899
1538.015000,-15.998847
1538.020000,-15.854769
1538.025000,-15.731542
1538.030000,-15.635240
1538.035000,-15.550389
1538.040000,-15.493151
1538.045000,-15.446833
1538.050000,-15.405349
1538.055000,-15.370371
1538.060000,-15.343548
1538.065000,-15.319870
1538.070000,-15.299089
1538.075000,-15.270275
1538.080000,-15.260906
1538.085000,-15.250756
1538.090000,-15.237221
1538.095000,-15.224822
1538.100000,-15.217068
1538.105000,-15.209068
1538.110000,-15.198034
1538.115000,-15.187614
1538.120000,-15.185425
1538.125000,-15.179113
1538.130000,-15.173471
1538.135000,-15.169223
1538.140000,-15.168674
1538.145000,-15.164834
1538.150000,-15.166006
1538.155000,-15.156157
1538.160000,-15.155463
1538.165000,-15.160205
1538.170000,-15.155105
1538.175000,-15.152878
1538.180000,-15.158408
1538.185000,-15.153049
1538.190000,-15.156574
1538.195000,-15.152240
1538.200000,-15.159737
1538.205000,-15.159611
1538.210000,-15.163983
1538.215000,-15.167692
1538.220000,-15.169399
1538.225000,-15.171940
1538.230000,-15.173561
1538.235000,-15.177543
1538.240000,-15.182143
1538.245000,-15.183149
1538.250000,-15.185466
1538.255000,-15.195039
1538.260000,-15.206118
1538.265000,-15.211669
1538.270000,-15.220924
1538.275000,-15.233180
1538.280000,-15.241726
1538.285000,-15.251256
1538.290000,-15.267249
1538.295000,-15.285428
1538.300000,-15.313845
1538.305000,-15.343800
1538.310000,-15.381245
1538.315000,-15.431141
1538.320000,-15.499994
1538.325000,-15.598042
1538.330000,-15.708716
1538.335000,-15.856229
1538.340000,-16.054462
1538.345000,-16.298711
1538.350000,-16.612042
1538.355000,-16.990475
1538.360000,-17.410310
1538.365000,-17.876585
1538.370000,-18.434611
1538.375000,-19.110155
1538.380000,-19.850293
1538.385000,-20.643742
1538.390000,-21.457886
1538.395000,-22.304536
1538.400000,-23.218129
1538.405000,-24.195154
1538.410000,-25.212475
1538.415000,-26.203366
1538.420000,-27.138784
1538.425000,-28.117083
1538.430000,-29.164016
1538.435000,-30.231301
1538.440000,-31.318859
1538.445000,-32.416399
1538.450000,-33.529922
1538.455000,-34.538930
1538.460000,-35.589940
1538.465000,-36.583289
1538.470000,-37.463502
1538.475000,-38.376571
1538.480000,-39.245411
1538.485000,-40.090493
1538.490000,-40.880474
1538.495000,-41.628206
1538.500000,-42.343814
1538.505000,-42.927717
1538.510000,-43.459677
1538.515000,-43.961460
1538.520000,-44.397131
1538.525000,-44.797286
1538.530000,-45.108724
1538.535000,-45.391082
1538.540000,-45.653722
1538.545000,-45.922831
1538.550000,-46.221361
1538.555000,-46.528715
1538.560000,-46.838266
1538.565000,-47.116644
1538.570000,-47.413772
1538.575000,-47.638577
1538.580000,-47.857488
1538.585000,-47.934569
1538.590000,-47.900547
1538.595000,-47.792797
1538.600000,-47.526411
1538.605000,-47.145661
1538.610000,-46.790590
1538.615000,-46.430212
1538.620000,-46.158861
1538.625000,-45.939373
1538.630000,-45.825457
1538.635000,-45.813669
1538.640000,-45.910652
1538.645000,-46.122741
1538.650000,-46.510526
1538.655000,-46.937144
1538.660000,-47.258593
1538.665000,-47.218173
1538.670000,-46.518118
1538.675000,-45.009366
1538.680000,-42.969560
1538.685000,-40.894962
1538.690000,-38.538580
1538.695000,-36.419898
1538.700000,-34.337729
1538.705000,-32.462568
1538.710000,-30.808991
1538.715000,-29.233172
1538.720000,-27.814873
1538.725000,-26.503802
1538.730000,-25.209925
1538.735000,-23.977610
1538.740000,-22.824818
1538.745000,-21.864410
1538.750000,-20.948164
1538.755000,-20.146274
1538.760000,-19.416109
1538.765000,-18.753287
1538.770000,-18.199359
1538.775000,-17.734375
1538.780000,-17.311716
1538.785000,-16.945189
1538.790000,-16.649697
1538.795000,-16.412967
1538.800000,-16.204027
1538.805000,-16.043837
1538.810000,-15.912883
1538.815000,-15.811567
1538.820000,-15.720006
1538.825000,-15.652194
1538.830000,-15.582746
1538.835000,-15.529215
1538.840000,-15.486475
1538.845000,-15.458600
1538.850000,-15.426194
1538.855000,-15.402032
1538.860000,-15.379316
1538.865000,-15.360535
1538.870000,-15.351589
1538.875000,-15.334718
1538.880000,-15.318714
1538.885000,-15.314927
1538.890000,-15.305444
1538.895000,-15.298912
1538.900000,-15.285955
1538.905000,-15.285811
1538.910000,-15.278650
1538.915000,-15.269432
1538.920000,-15.265604
1538.925000,-15.262454
1538.930000,-15.258116
1538.935000,-15.256876
1538.940000,-15.256729
1538.945000,-15.256354
1538.950000,-15.251119
1538.955000,-15.250192
1538.960000,-15.253504
1538.965000,-15.255019
1538.970000,-15.252896
1538.975000,-15.253131
1538.980000,-15.255479
1538.985000,-15.257570
1538.990000,-15.256385
1538.995000,-15.260309
1539.000000,-15.260454
1539.005000,-15.266764
1539.010000,-15.267592
1539.015000,-15.270287
1539.020000,-15.273681
1539.025000,-15.281698
1539.030000,-15.283647
1539.035000,-15.291934
1539.040000,-15.292178
1539.045000,-15.296503
1539.050000,-15.310986
1539.055000,-15.317080
1539.060000,-15.320321
1539.065000,-15.336201
1539.070000,-15.348837
1539.075000,-15.361482
1539.080000,-15.381352
1539.085000,-15.406234
1539.090000,-15.438171
1539.095000,-15.474577
1539.100000,-15.527669
1539.105000,-15.592935
1539.110000,-15.670546
1539.115000,-15.769784
1539.120000,-15.898959
1539.125000,-16.058828
1539.130000,-16.244126
1539.135000,-16.484136
1539.140000,-16.785389
1539.145000,-17.111093
1539.150000,-17.490471
1539.155000,-17.949064
1539.160000,-18.456725
1539.165000,-19.010964
1539.170000,-19.651551
1539.175000,-20.316904
1539.180000,-20.986571
1539.185000,-21.789410
1539.190000,-22.670972
1539.195000,-23.520210
1539.200000,-24.508800
1539.205000,-25.479790
1539.210000,-26.495196
1539.215000,-27.559135
1539.220000,-28.662200
1539.225000,-29.831478
1539.230000,-30.983412
1539.235000,-32.170830
1539.240000,-33.360592
1539.245000,-34.516491
1539.250000,-35.603174
1539.255000,-36.712647
1539.260000,-37.790451
1539.265000,-38.792343
1539.270000,-39.750266
1539.275000,-40.633504
1539.280000,-41.434966
1539.285000,-42.129258
1539.290000,-42.794959
1539.295000,-43.362548
1539.300000,-43.828116
1539.305000,-44.226982
1539.310000,-44.594116
1539.315000,-44.925047
1539.320000,-45.199931
1539.325000,-45.471652
1539.330000,-45.750890
1539.335000,-46.016817
1539.340000,-46.274486
1539.345000,-46.553934
1539.350000,-46.856402
1539.355000,-47.173961
1539.360000,-47.416604
1539.365000,-47.649119
1539.370000,-47.870786
1539.375000,-47.966011
1539.380000,-47.978311
1539.385000,-47.856685
1539.390000,-47.617947
1539.395000,-47.314457
1539.400000,-46.961847
1539.405000,-46.592915
1539.410000,-46.256557
1539.415000,-46.046464
1539.420000,-45.959127
1539.425000,-45.973337
1539.430000,-46.099750
1539.435000,-46.379726
1539.440000,-46.795023
1539.445000,-47.176782
1539.450000,-47.345972
1539.455000,-46.849871
1539.460000,-45.601528
1539.465000,-43.899177
1539.470000,-41.844488
1539.475000,-39.718090
1539.480000,-37.827739
1539.485000,-36.136963
1539.490000,-34.348615
1539.495000,-32.685121
1539.500000,-31.172163
1539.505000,-29.689976
1539.510000,-28.214332
1539.515000,-26.895350
1539.520000,-25.745540
1539.525000,-24.570722
1539.530000,-23.610610
1539.535000,-22.802976
1539.540000,-21.872016
1539.545000,-20.948470
1539.550000,-20.161940
1539.555000,-19.447257
1539.560000,-18.775918
1539.565000,-18.208760
1539.570000,-17.728250
1539.575000,-17.307556
1539.580000,-16.956817
1539.585000,-16.687736
1539.590000,-16.435594
1539.595000,-16.241721
1539.600000,-16.100738
1539.605000,-15.974755
1539.610000,-15.877532
1539.615000,-15.796255
1539.620000,-15.732350
1539.625000,-15.674386
1539.630000,-15.639515
1539.635000,-15.606315
1539.640000,-15.580297
1539.645000,-15.557858
1539.650000,-15.539467
1539.655000,-15.526301
1539.660000,-15.510040
1539.665000,-15.495879
1539.670000,-15.490451
1539.675000,-15.482593
1539.680000,-15.475304
1539.685000,-15.457892
1539.690000,-15.455823
1539.695000,-15.452887
1539.700000,-15.445608
1539.705000,-15.442366
1539.710000,-15.437592
1539.715000,-15.436190
1539.720000,-15.424637
1539.725000,-15.428391
1539.730000,-15.424562
1539.735000,-15.420736
1539.740000,-15.422148
1539.745000,-15.422937
1539.750000,-15.419145
1539.755000,-15.426000
1539.760000,-15.427579
1539.765000,-15.429137
1539.770000,-15.433002
1539.775000,-15.436241
1539.780000,-15.438916
1539.785000,-15.438891
1539.790000,-15.443936
1539.795000,-15.451657
1539.800000,-15.451853
1539.805000,-15.452068
1539.810000,-15.453568
1539.815000,-15.462361
1539.820000,-15.468136
1539.825000,-15.473260
1539.830000,-15.480955
1539.835000,-15.488595
1539.840000,-15.488476
1539.845000,-15.488899
1539.850000,-15.505007
1539.855000,-15.516394
1539.860000,-15.524440
1539.865000,-15.536175
1539.870000,-15.557472
1539.875000,-15.579422
1539.880000,-15.604793
1539.885000,-15.635367
1539.890000,-15.682708
1539.895000,-15.740139
1539.900000,-15.809136
1539.905000,-15.890644
1539.910000,-15.997509
1539.915000,-16.127526
1539.920000,-16.299725
1539.925000,-16.492172
1539.930000,-16.765510
1539.935000,-17.107549
1539.940000,-17.507425
1539.945000,-17.987015
1539.950000,-18.496471
1539.955000,-19.092637
1539.960000,-19.729717
1539.965000,-20.389804
1539.970000,-21.149800
1539.975000,-22.020806
1539.980000,-22.919945
1539.985000,-23.828420
1539.990000,-24.782099
1539.995000,-25.787429
1540.000000,-26.782101
1540.005000,-27.810592
1540.010000,-28.850159
1540.015000,-29.895538
1540.020000,-30.951731
1540.025000,-32.024072
1540.030000,-33.100868
1540.035000,-34.219286
1540.040000,-35.381858
1540.045000,-36.433301
1540.050000,-37.399900
1540.055000,-38.355304
1540.060000,-39.257783
1540.065000,-40.171493
1540.070000,-40.965414
1540.075000,-41.706943
1540.080000,-42.332985
1540.085000,-42.928616
1540.090000,-43.471757
1540.095000,-43.950516
1540.100000,-44.291239
1540.105000,-44.675683
1540.110000,-45.002123
1540.115000,-45.302099
1540.120000,-45.614046
1540.125000,-45.931453
1540.130000,-46.245399
1540.135000,-46.545365
1540.140000,-46.850986
1540.145000,-47.158072
1540.150000,-47.457065
1540.155000,-47.761707
1540.160000,-47.924615
1540.165000,-48.048726
1540.170000,-48.011756
1540.175000,-47.876807
